host_t,t_rel,phase,block,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
199371.735173579,28.255724,POST,POST_EARLY,RAW_IMU,567609347,,,,0,0,0,,,,,,,,,,,,,
199371.756940739,28.277491,POST,POST_EARLY,SCALED_IMU,567609,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.757014851,28.277565,POST,POST_EARLY,SCALED_IMU2,567609,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.757099648,28.277650,POST,POST_EARLY,HIGHRES_IMU,567609452,-0.000381215417,0.000108632776,0.000755135494,,,,,,,,,,,,,,,,
199371.757189093,28.277740,POST,POST_EARLY,RAW_IMU,567629331,,,,1,0,1,,,,,,,,,,,,,
199371.776822383,28.297373,POST,POST_EARLY,SCALED_IMU,567629,0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199371.776887180,28.297438,POST,POST_EARLY,SCALED_IMU2,567629,0.001000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.776940440,28.297491,POST,POST_EARLY,HIGHRES_IMU,567629437,0.001397093525,-0.000210491417,0.001213813317,,,,,,,,,,,,,,,,
199371.777015440,28.297566,POST,POST_EARLY,ATTITUDE,567637,0.000860847998,0.004705020227,0.000296013954,,,,0.08364231139421463,0.04932526499032974,1.4533902406692505,,,,,,,,,,
199371.784832208,28.305383,POST,POST_EARLY,ATTITUDE_QUATERNION,567637,,,,,,,,,,0.7471787333488464,0.014867495745420456,0.04618379846215248,0.6628499031066895,,,,,,
199371.784909690,28.305460,POST,POST_EARLY,VIBRATION,567637134,,,,,,,,,,,,,,0.026002682745456696,0.02541075088083744,0.018830087035894394,0,0,0
199371.784971598,28.305522,POST,POST_EARLY,RAW_IMU,567649686,,,,0,0,0,,,,,,,,,,,,,
199371.797815111,28.318366,POST,POST_EARLY,SCALED_IMU,567649,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.797880871,28.318431,POST,POST_EARLY,SCALED_IMU2,567649,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199371.797936538,28.318487,POST,POST_EARLY,HIGHRES_IMU,567649734,-0.000140632445,0.000121108598,0.000651468465,,,,,,,,,,,,,,,,
199371.798013446,28.318564,POST,POST_EARLY,RAW_IMU,567669312,,,,0,0,0,,,,,,,,,,,,,
199371.817924794,28.338475,POST,POST_EARLY,SCALED_IMU,567669,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.817995239,28.338546,POST,POST_EARLY,SCALED_IMU2,567669,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.818053092,28.338604,POST,POST_EARLY,HIGHRES_IMU,567669448,-0.000228951991,0.000025084410,-0.000134153423,,,,,,,,,,,,,,,,
199371.818133629,28.338684,POST,POST_EARLY,RAW_IMU,567687066,,,,0,0,0,,,,,,,,,,,,,
199371.834907026,28.355457,POST,POST_EARLY,SCALED_IMU,567687,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.834975490,28.355526,POST,POST_EARLY,SCALED_IMU2,567687,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.835031916,28.355582,POST,POST_EARLY,HIGHRES_IMU,567687163,0.000348644971,-0.000077304234,0.000270976132,,,,,,,,,,,,,,,,
199371.835111028,28.355661,POST,POST_EARLY,ATTITUDE,567687,-0.000396107149,0.004739262629,-0.000188130769,,,,0.0837649255990982,0.04964029788970947,1.4531772136688232,,,,,,,,,,
199371.835193454,28.355744,POST,POST_EARLY,ATTITUDE_QUATERNION,567687,,,,,,,,,,0.7472498416900635,0.014813587069511414,0.04634033516049385,0.6627599596977234,,,,,,
199371.835263677,28.355814,POST,POST_EARLY,VIBRATION,567687211,,,,,,,,,,,,,,0.02603413164615631,0.028289536014199257,0.021997811272740364,0,0,0
199371.835325178,28.355876,POST,POST_EARLY,RAW_IMU,567709342,,,,0,-1,1,,,,,,,,,,,,,
199371.857939270,28.378490,POST,POST_EARLY,SCALED_IMU,567709,0.000000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199371.858012030,28.378562,POST,POST_EARLY,SCALED_IMU2,567709,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.858070883,28.378621,POST,POST_EARLY,HIGHRES_IMU,567709445,-0.000575430866,-0.001025360776,0.001242990722,,,,,,,,,,,,,,,,
199371.858153624,28.378704,POST,POST_EARLY,RAW_IMU,567729356,,,,0,0,0,,,,,,,,,,,,,
199371.877820785,28.398371,POST,POST_EARLY,SCALED_IMU,567729,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.877883860,28.398434,POST,POST_EARLY,SCALED_IMU2,567729,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.877936120,28.398487,POST,POST_EARLY,HIGHRES_IMU,567729454,-0.000050647392,-0.000699380529,0.000472981279,,,,,,,,,,,,,,,,
199371.878007676,28.398558,POST,POST_EARLY,ATTITUDE,567737,-0.000501036295,0.004787440412,0.000074234355,,,,0.08388123661279678,0.04991547390818596,1.4530107975006104,,,,,,,,,,
199371.885830832,28.406381,POST,POST_EARLY,ATTITUDE_QUATERNION,567737,,,,,,,,,,0.7473053932189941,0.014769506640732288,0.046480271965265274,0.6626885533332825,,,,,,
199371.885910185,28.406461,POST,POST_EARLY,VIBRATION,567737236,,,,,,,,,,,,,,0.02459024079144001,0.026448402553796768,0.02074429579079151,0,0,0
199371.885972889,28.406523,POST,POST_EARLY,RAW_IMU,567749731,,,,1,0,0,,,,,,,,,,,,,
199371.897798727,28.418349,POST,POST_EARLY,SCALED_IMU,567749,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.897871838,28.418422,POST,POST_EARLY,SCALED_IMU2,567749,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.897927154,28.418478,POST,POST_EARLY,HIGHRES_IMU,567749784,0.001094749197,0.000441816956,-0.000241941641,,,,,,,,,,,,,,,,
199371.898004210,28.418555,POST,POST_EARLY,RAW_IMU,567769358,,,,-1,0,0,,,,,,,,,,,,,
199371.917930855,28.438481,POST,POST_EARLY,SCALED_IMU,567769,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.918001003,28.438551,POST,POST_EARLY,SCALED_IMU2,567769,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.918057559,28.438608,POST,POST_EARLY,HIGHRES_IMU,567769453,-0.001177608618,-0.000005312655,0.000409149623,,,,,,,,,,,,,,,,
199371.918159560,28.438710,POST,POST_EARLY,RAW_IMU,567787063,,,,-1,0,0,,,,,,,,,,,,,
199371.935876446,28.456427,POST,POST_EARLY,SCALED_IMU,567787,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.935940576,28.456491,POST,POST_EARLY,SCALED_IMU2,567787,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.935993595,28.456544,POST,POST_EARLY,HIGHRES_IMU,567787163,-0.001042865566,-0.000670517969,0.000369313784,,,,,,,,,,,,,,,,
199371.936085115,28.456636,POST,POST_EARLY,ATTITUDE,567787,-0.001770953764,0.004150049761,-0.000089144567,,,,0.08399699628353119,0.050199490040540695,1.452811598777771,,,,,,,,,,
199371.936142134,28.456693,POST,POST_EARLY,ATTITUDE_QUATERNION,567787,,,,,,,,,,0.7473718523979187,0.014723075553774834,0.04662308469414711,0.6626046299934387,,,,,,
199371.936206264,28.456757,POST,POST_EARLY,VIBRATION,567787211,,,,,,,,,,,,,,0.020433519035577774,0.026635169982910156,0.01967458613216877,0,0,0
199371.936263820,28.456814,POST,POST_EARLY,RAW_IMU,567809342,,,,0,-1,0,,,,,,,,,,,,,
199371.957935849,28.478486,POST,POST_EARLY,SCALED_IMU,567809,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.958007220,28.478558,POST,POST_EARLY,SCALED_IMU2,567809,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.958067147,28.478618,POST,POST_EARLY,HIGHRES_IMU,567809456,0.000755967456,-0.001073074178,0.000203566000,,,,,,,,,,,,,,,,
199371.958145610,28.478696,POST,POST_EARLY,RAW_IMU,567829341,,,,0,0,0,,,,,,,,,,,,,
199371.977868642,28.498419,POST,POST_EARLY,SCALED_IMU,567829,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.977929347,28.498480,POST,POST_EARLY,SCALED_IMU2,567829,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.977982403,28.498533,POST,POST_EARLY,HIGHRES_IMU,567829440,0.000773888663,0.000281224085,-0.000270448450,,,,,,,,,,,,,,,,
199371.978055274,28.498606,POST,POST_EARLY,ATTITUDE,567837,-0.000605278357,0.005637263879,-0.000602861983,,,,0.08413118869066238,0.05047708749771118,1.4526318311691284,,,,,,,,,,
199371.985788892,28.506339,POST,POST_EARLY,ATTITUDE_QUATERNION,567837,,,,,,,,,,0.7474316358566284,0.014685237780213356,0.04676976427435875,0.6625276207923889,,,,,,
199371.985858652,28.506409,POST,POST_EARLY,VIBRATION,567837127,,,,,,,,,,,,,,0.02222798950970173,0.02892749384045601,0.021746503189206123,0,0,0
199371.985915523,28.506466,POST,POST_EARLY,RAW_IMU,567849673,,,,0,0,0,,,,,,,,,,,,,
199371.997868677,28.518419,POST,POST_EARLY,SCALED_IMU,567849,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.997930659,28.518481,POST,POST_EARLY,SCALED_IMU2,567849,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199371.998008770,28.518559,POST,POST_EARLY,HIGHRES_IMU,567849726,-0.000474208035,0.000996230170,0.000357740530,,,,,,,,,,,,,,,,
199371.998088178,28.518639,POST,POST_EARLY,RAW_IMU,567869359,,,,0,0,0,,,,,,,,,,,,,
199372.017916193,28.538467,POST,POST_EARLY,SCALED_IMU,567869,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.017980397,28.538531,POST,POST_EARLY,SCALED_IMU2,567869,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.018037101,28.538588,POST,POST_EARLY,HIGHRES_IMU,567869459,-0.000553587568,-0.000400108634,0.000294150668,,,,,,,,,,,,,,,,
199372.018114176,28.538665,POST,POST_EARLY,RAW_IMU,567887189,,,,0,-1,0,,,,,,,,,,,,,
199372.035894488,28.556445,POST,POST_EARLY,SCALED_IMU,567887,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.035958674,28.556509,POST,POST_EARLY,SCALED_IMU2,567887,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.036028712,28.556579,POST,POST_EARLY,HIGHRES_IMU,567887238,-0.000751367654,-0.001155580976,0.000147936298,,,,,,,,,,,,,,,,
199372.036110805,28.556661,POST,POST_EARLY,ATTITUDE,567887,-0.001462893793,0.003663895652,-0.000309499737,,,,0.08423226326704025,0.05073118209838867,1.4524191617965698,,,,,,,,,,
199372.036168917,28.556719,POST,POST_EARLY,ATTITUDE_QUATERNION,567887,,,,,,,,,,0.7475025057792664,0.014643625356256962,0.046896468847990036,0.6624396443367004,,,,,,
199372.036230547,28.556781,POST,POST_EARLY,VIBRATION,567887286,,,,,,,,,,,,,,0.021914899349212646,0.029180651530623436,0.021680923178792,0,0,0
199372.036288325,28.556839,POST,POST_EARLY,RAW_IMU,567909360,,,,0,-1,0,,,,,,,,,,,,,
199372.057918891,28.578469,POST,POST_EARLY,SCALED_IMU,567909,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.057985355,28.578536,POST,POST_EARLY,SCALED_IMU2,567909,0.000000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
199372.058040762,28.578591,POST,POST_EARLY,HIGHRES_IMU,567909459,0.000129665350,-0.001264796592,-0.000079500300,,,,,,,,,,,,,,,,
199372.058119356,28.578670,POST,POST_EARLY,RAW_IMU,567929311,,,,0,0,0,,,,,,,,,,,,,
199372.077863981,28.598414,POST,POST_EARLY,SCALED_IMU,567929,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.077927888,28.598478,POST,POST_EARLY,SCALED_IMU2,567929,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.077982815,28.598533,POST,POST_EARLY,HIGHRES_IMU,567929362,0.000893142074,0.000490331266,0.000714216323,,,,,,,,,,,,,,,,
199372.078057723,28.598608,POST,POST_EARLY,ATTITUDE,567937,-0.000154554669,0.005660098046,-0.000310041825,,,,0.08435520529747009,0.05099378153681755,1.4522477388381958,,,,,,,,,,
199372.085791583,28.606342,POST,POST_EARLY,ATTITUDE_QUATERNION,567937,,,,,,,,,,0.7475596070289612,0.014606418088078499,0.047033894807100296,0.6623663306236267,,,,,,
199372.085860065,28.606411,POST,POST_EARLY,VIBRATION,567937145,,,,,,,,,,,,,,0.024981435388326645,0.028056977316737175,0.022560933604836464,0,0,0
199372.085916435,28.606467,POST,POST_EARLY,RAW_IMU,567949675,,,,0,0,0,,,,,,,,,,,,,
199372.097785996,28.618336,POST,POST_EARLY,SCALED_IMU,567949,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.097836922,28.618387,POST,POST_EARLY,SCALED_IMU2,567949,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.097884867,28.618435,POST,POST_EARLY,HIGHRES_IMU,567949731,-0.000904408167,0.000881510612,0.000450434803,,,,,,,,,,,,,,,,
199372.097951904,28.618502,POST,POST_EARLY,RAW_IMU,567969364,,,,-1,0,1,,,,,,,,,,,,,
199372.117937587,28.638488,POST,POST_EARLY,SCALED_IMU,567969,-0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199372.118003180,28.638554,POST,POST_EARLY,SCALED_IMU2,567969,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.118059051,28.638609,POST,POST_EARLY,HIGHRES_IMU,567969465,-0.001173660508,-0.000065540582,0.001056572772,,,,,,,,,,,,,,,,
199372.118137403,28.638688,POST,POST_EARLY,RAW_IMU,567987049,,,,0,0,0,,,,,,,,,,,,,
199372.135792733,28.656343,POST,POST_EARLY,SCALED_IMU,567987,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.135842956,28.656393,POST,POST_EARLY,SCALED_IMU2,567987,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.135889641,28.656440,POST,POST_EARLY,HIGHRES_IMU,567987145,-0.000014856686,-0.000554525119,0.000937699457,,,,,,,,,,,,,,,,
199372.135954753,28.656505,POST,POST_EARLY,ATTITUDE,567987,-0.000710922061,0.004266221076,0.000480310118,,,,0.0844498723745346,0.05124741792678833,1.452074408531189,,,,,,,,,,
199372.136028217,28.656579,POST,POST_EARLY,ATTITUDE_QUATERNION,567987,,,,,,,,,,0.7476174235343933,0.014561686664819717,0.047158610075712204,0.6622931361198425,,,,,,
199372.136095625,28.656646,POST,POST_EARLY,VIBRATION,567987193,,,,,,,,,,,,,,0.024544458836317062,0.026157207787036896,0.020933497697114944,0,0,0
199372.136153699,28.656704,POST,POST_EARLY,RAW_IMU,568009363,,,,0,0,0,,,,,,,,,,,,,
199372.158942478,28.679493,POST,POST_EARLY,SCALED_IMU,568009,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.159009627,28.679560,POST,POST_EARLY,SCALED_IMU2,568009,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.159089294,28.679640,POST,POST_EARLY,HIGHRES_IMU,568009461,-0.000045875702,-0.000254845887,0.000649220892,,,,,,,,,,,,,,,,
199372.159174721,28.679725,POST,POST_EARLY,RAW_IMU,568029351,,,,1,0,0,,,,,,,,,,,,,
199372.177865763,28.698416,POST,POST_EARLY,SCALED_IMU,568029,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.177928079,28.698479,POST,POST_EARLY,SCALED_IMU2,568029,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.177981190,28.698532,POST,POST_EARLY,HIGHRES_IMU,568029459,0.001009065309,-0.000003174422,-0.000136015631,,,,,,,,,,,,,,,,
199372.178053913,28.698604,POST,POST_EARLY,ATTITUDE,568037,0.000461879419,0.005538768135,-0.000685578794,,,,0.08458224684000015,0.051511120051145554,1.4518985748291016,,,,,,,,,,
199372.185771810,28.706322,POST,POST_EARLY,ATTITUDE_QUATERNION,568037,,,,,,,,,,0.7476758360862732,0.014527790248394012,0.04729955270886421,0.6622178554534912,,,,,,
199372.185835588,28.706386,POST,POST_EARLY,VIBRATION,568037214,,,,,,,,,,,,,,0.023021414875984192,0.02505873702466488,0.021908167749643326,0,0,0
199372.185891570,28.706442,POST,POST_EARLY,RAW_IMU,568049708,,,,0,0,1,,,,,,,,,,,,,
199372.198788657,28.719339,POST,POST_EARLY,SCALED_IMU,568049,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199372.198838139,28.719389,POST,POST_EARLY,SCALED_IMU2,568049,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.198885176,28.719436,POST,POST_EARLY,HIGHRES_IMU,568049763,0.000971588539,0.000490415667,0.001102762297,,,,,,,,,,,,,,,,
199372.198953140,28.719504,POST,POST_EARLY,RAW_IMU,568069296,,,,0,0,0,,,,,,,,,,,,,
199372.217955296,28.738506,POST,POST_EARLY,SCALED_IMU,568069,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.218022907,28.738573,POST,POST_EARLY,SCALED_IMU2,568069,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.218118612,28.738669,POST,POST_EARLY,HIGHRES_IMU,568069350,-0.000868351315,-0.000831772748,0.000769080827,,,,,,,,,,,,,,,,
199372.218207149,28.738758,POST,POST_EARLY,RAW_IMU,568087071,,,,0,0,0,,,,,,,,,,,,,
199372.235852016,28.756402,POST,POST_EARLY,SCALED_IMU,568087,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.235914387,28.756465,POST,POST_EARLY,SCALED_IMU2,568087,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.235965239,28.756516,POST,POST_EARLY,HIGHRES_IMU,568087119,-0.000094593059,-0.000156336304,0.000488366000,,,,,,,,,,,,,,,,
199372.236055703,28.756606,POST,POST_EARLY,ATTITUDE,568087,-0.000775361201,0.004660402425,0.000031984498,,,,0.08468663692474365,0.051737140864133835,1.4517234563827515,,,,,,,,,,
199372.236114778,28.756665,POST,POST_EARLY,ATTITUDE_QUATERNION,568087,,,,,,,,,,0.7477340698242188,0.014495943672955036,0.04741717875003815,0.6621444225311279,,,,,,
199372.236177575,28.756728,POST,POST_EARLY,VIBRATION,568087167,,,,,,,,,,,,,,0.019405454397201538,0.025693843141198158,0.02793046459555626,0,0,0
199372.236235056,28.756785,POST,POST_EARLY,RAW_IMU,568109355,,,,0,0,0,,,,,,,,,,,,,
199372.258963761,28.779514,POST,POST_EARLY,SCALED_IMU,568109,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.259044966,28.779595,POST,POST_EARLY,SCALED_IMU2,568109,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.259110522,28.779661,POST,POST_EARLY,HIGHRES_IMU,568109450,-0.000031057109,-0.000095662348,0.000173428518,,,,,,,,,,,,,,,,
199372.259198004,28.779748,POST,POST_EARLY,RAW_IMU,568129365,,,,0,0,0,,,,,,,,,,,,,
199372.277860027,28.798410,POST,POST_EARLY,SCALED_IMU,568129,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.277927380,28.798478,POST,POST_EARLY,SCALED_IMU2,568129,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.277983010,28.798533,POST,POST_EARLY,HIGHRES_IMU,568129462,-0.000382401980,0.000626390916,0.000102034421,,,,,,,,,,,,,,,,
199372.278059362,28.798610,POST,POST_EARLY,ATTITUDE,568137,-0.000748797960,0.005914194509,-0.000230016856,,,,0.08477387577295303,0.051973436027765274,1.4515646696090698,,,,,,,,,,
199372.285776185,28.806327,POST,POST_EARLY,ATTITUDE_QUATERNION,568137,,,,,,,,,,0.7477870583534241,0.014453909359872341,0.04753308370709419,0.6620771884918213,,,,,,
199372.285844093,28.806395,POST,POST_EARLY,VIBRATION,568137183,,,,,,,,,,,,,,0.01912943460047245,0.025212900713086128,0.03622346371412277,0,0,0
199372.285902445,28.806453,POST,POST_EARLY,RAW_IMU,568149740,,,,0,0,0,,,,,,,,,,,,,
199372.298881459,28.819432,POST,POST_EARLY,SCALED_IMU,568149,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.298943793,28.819494,POST,POST_EARLY,SCALED_IMU2,568149,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.298995701,28.819546,POST,POST_EARLY,HIGHRES_IMU,568149788,0.000403064565,-0.000195649904,0.000548865006,,,,,,,,,,,,,,,,
199372.299069016,28.819619,POST,POST_EARLY,RAW_IMU,568169348,,,,0,0,1,,,,,,,,,,,,,
199372.318937938,28.839488,POST,POST_EARLY,SCALED_IMU,568169,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
199372.319007253,28.839558,POST,POST_EARLY,SCALED_IMU2,568169,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.319064828,28.839615,POST,POST_EARLY,HIGHRES_IMU,568169447,0.000191948711,-0.000747985207,0.001225098851,,,,,,,,,,,,,,,,
199372.319140736,28.839691,POST,POST_EARLY,RAW_IMU,568187145,,,,-1,0,0,,,,,,,,,,,,,
199372.336908419,28.857459,POST,POST_EARLY,SCALED_IMU,568187,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.336974049,28.857524,POST,POST_EARLY,SCALED_IMU2,568187,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.337026753,28.857577,POST,POST_EARLY,HIGHRES_IMU,568187201,-0.001210928662,-0.000710000051,0.000451609929,,,,,,,,,,,,,,,,
199372.337100902,28.857651,POST,POST_EARLY,ATTITUDE,568187,-0.001877578907,0.004105377942,-0.000004111149,,,,0.08487533777952194,0.052174102514982224,1.451375961303711,,,,,,,,,,
199372.337156550,28.857707,POST,POST_EARLY,ATTITUDE_QUATERNION,568187,,,,,,,,,,0.7478496432304382,0.014429748058319092,0.04764019325375557,0.6619993448257446,,,,,,
199372.337217699,28.857768,POST,POST_EARLY,VIBRATION,568187249,,,,,,,,,,,,,,0.019979245960712433,0.025064650923013687,0.036713603883981705,0,0,0
199372.337274496,28.857825,POST,POST_EARLY,RAW_IMU,568209311,,,,0,0,0,,,,,,,,,,,,,
199372.358957859,28.879508,POST,POST_EARLY,SCALED_IMU,568209,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.359026952,28.879577,POST,POST_EARLY,SCALED_IMU2,568209,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.359082841,28.879633,POST,POST_EARLY,HIGHRES_IMU,568209452,0.000241760106,-0.000261263747,-0.000266849936,,,,,,,,,,,,,,,,
199372.359161712,28.879712,POST,POST_EARLY,RAW_IMU,568229405,,,,0,0,0,,,,,,,,,,,,,
199372.378891967,28.899442,POST,POST_EARLY,SCALED_IMU,568229,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.378958245,28.899509,POST,POST_EARLY,SCALED_IMU2,568229,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.379013560,28.899564,POST,POST_EARLY,HIGHRES_IMU,568229471,0.000404677005,0.000328061637,0.000461664691,,,,,,,,,,,,,,,,
199372.379089876,28.899640,POST,POST_EARLY,ATTITUDE,568237,-0.000326072855,0.005079946946,0.000059958576,,,,0.08497733622789383,0.05239572376012802,1.4512237310409546,,,,,,,,,,
199372.386802087,28.907353,POST,POST_EARLY,ATTITUDE_QUATERNION,568237,,,,,,,,,,0.7479002475738525,0.014397983439266682,0.047755561769008636,0.661934494972229,,,,,,
199372.386887125,28.907438,POST,POST_EARLY,VIBRATION,568237115,,,,,,,,,,,,,,0.021688301116228104,0.024262964725494385,0.034708794206380844,0,0,0
199372.386947384,28.907498,POST,POST_EARLY,RAW_IMU,568249725,,,,0,0,0,,,,,,,,,,,,,
199372.398884168,28.919435,POST,POST_EARLY,SCALED_IMU,568249,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.398947205,28.919498,POST,POST_EARLY,SCALED_IMU2,568249,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.398999631,28.919550,POST,POST_EARLY,HIGHRES_IMU,568249794,0.000276428123,0.000163928838,0.000563499168,,,,,,,,,,,,,,,,
199372.399074447,28.919625,POST,POST_EARLY,RAW_IMU,568269357,,,,0,0,0,,,,,,,,,,,,,
199372.418945147,28.939496,POST,POST_EARLY,SCALED_IMU,568269,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.419013425,28.939564,POST,POST_EARLY,SCALED_IMU2,568269,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.419068259,28.939619,POST,POST_EARLY,HIGHRES_IMU,568269477,0.000113023991,-0.000396703428,0.000663503772,,,,,,,,,,,,,,,,
199372.419143130,28.939694,POST,POST_EARLY,RAW_IMU,568287058,,,,0,0,0,,,,,,,,,,,,,
199372.436894331,28.957445,POST,POST_EARLY,SCALED_IMU,568287,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.436960850,28.957511,POST,POST_EARLY,SCALED_IMU2,568287,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.437014295,28.957565,POST,POST_EARLY,HIGHRES_IMU,568287155,-0.000620827836,-0.000565923343,0.000755263784,,,,,,,,,,,,,,,,
199372.437087536,28.957638,POST,POST_EARLY,ATTITUDE,568287,-0.001273842528,0.004246637225,0.000299530948,,,,0.08507750183343887,0.052591584622859955,1.4510407447814941,,,,,,,,,,
199372.437143037,28.957693,POST,POST_EARLY,ATTITUDE_QUATERNION,568287,,,,,,,,,,0.7479609251022339,0.014374830760061741,0.04786049574613571,0.6618589162826538,,,,,,
199372.437205463,28.957756,POST,POST_EARLY,VIBRATION,568287203,,,,,,,,,,,,,,0.023451875895261765,0.022516019642353058,0.030056510120630264,0,0,0
199372.437263501,28.957814,POST,POST_EARLY,RAW_IMU,568309339,,,,0,0,0,,,,,,,,,,,,,
199372.458980771,28.979531,POST,POST_EARLY,SCALED_IMU,568309,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.459057531,28.979608,POST,POST_EARLY,SCALED_IMU2,568309,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199372.459118421,28.979669,POST,POST_EARLY,HIGHRES_IMU,568309437,0.000460170995,-0.000130873479,0.000532689970,,,,,,,,,,,,,,,,
199372.459201699,28.979752,POST,POST_EARLY,RAW_IMU,568329336,,,,1,0,0,,,,,,,,,,,,,
