t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_raw_x,gyro_msp_raw_y,gyro_msp_raw_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
196700.014282315,29.820801,POST,14,36,2042,0,9,-3,0.000000000,0.900000000,-0.300000000,0.000000000000,0.015707963268,-0.005235987756
196700.034286235,29.840805,POST,15,70,2027,-8,-3,-5,-0.800000000,-0.300000000,-0.500000000,-0.013962634016,-0.005235987756,-0.008726646260
196700.054287360,29.860806,POST,17,29,2038,-6,-5,-1,-0.600000000,-0.500000000,-0.100000000,-0.010471975512,-0.008726646260,-0.001745329252
196700.074280225,29.880799,POST,17,0,2033,-6,3,1,-0.600000000,0.300000000,0.100000000,-0.010471975512,0.005235987756,0.001745329252
196700.094278460,29.900797,POST,29,42,2051,-4,9,-2,-0.400000000,0.900000000,-0.200000000,-0.006981317008,0.015707963268,-0.003490658504
196700.114280270,29.920799,POST,15,73,2035,-3,0,-4,-0.300000000,0.000000000,-0.400000000,-0.005235987756,0.000000000000,-0.006981317008
196700.134277117,29.940796,POST,17,33,2020,-7,-5,-1,-0.700000000,-0.500000000,-0.100000000,-0.012217304764,-0.008726646260,-0.001745329252
196700.154282963,29.960801,POST,16,-7,2033,-7,2,0,-0.700000000,0.200000000,0.000000000,-0.012217304764,0.003490658504,0.000000000000
196700.174273439,29.980792,POST,14,35,2049,-5,8,-2,-0.500000000,0.800000000,-0.200000000,-0.008726646260,0.013962634016,-0.003490658504
196700.194274249,30.000793,POST,15,77,2045,-2,1,-2,-0.200000000,0.100000000,-0.200000000,-0.003490658504,0.001745329252,-0.003490658504
196700.214280392,30.020799,POST,16,34,2022,-6,-4,-1,-0.600000000,-0.400000000,-0.100000000,-0.010471975512,-0.006981317008,-0.001745329252
196700.234281220,30.040800,POST,16,-5,2029,-6,3,-1,-0.600000000,0.300000000,-0.100000000,-0.010471975512,0.005235987756,-0.001745329252
196700.254282067,30.060801,POST,15,32,2045,-7,7,-3,-0.700000000,0.700000000,-0.300000000,-0.012217304764,0.012217304764,-0.005235987756
196700.274281821,30.080800,POST,15,76,2044,-4,0,-2,-0.400000000,0.000000000,-0.200000000,-0.006981317008,0.000000000000,-0.003490658504
196700.294279297,30.100798,POST,16,40,2034,-5,-4,-1,-0.500000000,-0.400000000,-0.100000000,-0.008726646260,-0.006981317008,-0.001745329252
196700.314283551,30.120802,POST,16,-6,2021,-6,2,-1,-0.600000000,0.200000000,-0.100000000,-0.010471975512,0.003490658504,-0.001745329252
196700.334279731,30.140798,POST,15,27,2039,-6,10,-1,-0.600000000,1.000000000,-0.100000000,-0.010471975512,0.017453292520,-0.001745329252
196700.354285707,30.160804,POST,14,77,2060,-5,2,-4,-0.500000000,0.200000000,-0.400000000,-0.008726646260,0.003490658504,-0.006981317008
196700.374281924,30.180800,POST,17,49,2027,-2,-4,-3,-0.200000000,-0.400000000,-0.300000000,-0.003490658504,-0.006981317008,-0.005235987756
196700.394277974,30.200796,POST,17,-6,2013,-10,1,1,-1.000000000,0.100000000,0.100000000,-0.017453292520,0.001745329252,0.001745329252
196700.414285747,30.220804,POST,14,17,2046,-6,9,-2,-0.600000000,0.900000000,-0.200000000,-0.010471975512,0.015707963268,-0.003490658504
196700.434277723,30.240796,POST,15,75,2051,-3,3,-4,-0.300000000,0.300000000,-0.400000000,-0.005235987756,0.005235987756,-0.006981317008
196700.454284162,30.260803,POST,17,52,2029,-4,-3,-1,-0.400000000,-0.300000000,-0.100000000,-0.006981317008,-0.005235987756,-0.001745329252
196700.474277027,30.280796,POST,15,-2,2040,-8,1,-1,-0.800000000,0.100000000,-0.100000000,-0.013962634016,0.001745329252,-0.001745329252
196700.494278930,30.300797,POST,15,17,2029,-3,5,-3,-0.300000000,0.500000000,-0.300000000,-0.005235987756,0.008726646260,-0.005235987756
196700.514277239,30.320796,POST,16,68,2021,-9,1,-1,-0.900000000,0.100000000,-0.100000000,-0.015707963268,0.001745329252,-0.001745329252
196700.534278864,30.340797,POST,16,46,2056,-6,-1,0,-0.600000000,-0.100000000,0.000000000,-0.010471975512,-0.001745329252,0.000000000000
196700.554283006,30.360802,POST,15,5,2049,0,4,-3,0.000000000,0.400000000,-0.300000000,0.000000000000,0.006981317008,-0.005235987756
196700.574275835,30.380794,POST,15,27,2002,-4,4,-2,-0.400000000,0.400000000,-0.200000000,-0.006981317008,0.006981317008,-0.003490658504
196700.594277644,30.400796,POST,16,60,2036,-10,0,-1,-1.000000000,0.000000000,-0.100000000,-0.017453292520,0.000000000000,-0.001745329252
196700.614282991,30.420802,POST,16,44,2074,-1,0,-1,-0.100000000,0.000000000,-0.100000000,-0.001745329252,0.000000000000,-0.001745329252
196700.634278578,30.440797,POST,15,17,2013,-1,3,-2,-0.100000000,0.300000000,-0.200000000,-0.001745329252,0.005235987756,-0.003490658504
196700.654283166,30.460802,POST,15,26,2011,-11,2,-4,-1.100000000,0.200000000,-0.400000000,-0.019198621772,0.003490658504,-0.006981317008
196700.674276216,30.480795,POST,16,50,2068,-4,1,-1,-0.400000000,0.100000000,-0.100000000,-0.006981317008,0.001745329252,-0.001745329252
196700.694274674,30.500793,POST,16,49,2042,-1,1,1,-0.100000000,0.100000000,0.100000000,-0.001745329252,0.001745329252,0.001745329252
196700.714281335,30.520800,POST,15,22,2006,-4,2,-1,-0.400000000,0.200000000,-0.100000000,-0.006981317008,0.003490658504,-0.001745329252
196700.734276404,30.540795,POST,15,18,2042,-9,4,-4,-0.900000000,0.400000000,-0.400000000,-0.015707963268,0.006981317008,-0.006981317008
196700.754280306,30.560799,POST,15,46,2060,-1,4,-3,-0.100000000,0.400000000,-0.300000000,-0.001745329252,0.006981317008,-0.005235987756
196700.774281764,30.580800,POST,16,57,2021,-5,-1,0,-0.500000000,-0.100000000,0.000000000,-0.008726646260,-0.001745329252,0.000000000000
196700.794277703,30.600796,POST,15,22,2028,-8,2,-2,-0.800000000,0.200000000,-0.200000000,-0.013962634016,0.003490658504,-0.003490658504
196700.814283642,30.620802,POST,15,10,2053,-3,7,-3,-0.300000000,0.700000000,-0.300000000,-0.005235987756,0.012217304764,-0.005235987756
196700.834281526,30.640800,POST,15,48,2022,-4,4,-3,-0.400000000,0.400000000,-0.300000000,-0.006981317008,0.006981317008,-0.005235987756
196700.854297336,30.660816,POST,17,60,2032,-10,-3,0,-1.000000000,-0.300000000,0.000000000,-0.017453292520,-0.005235987756,0.000000000000
196700.874278978,30.680797,POST,16,27,2064,-4,-1,-1,-0.400000000,-0.100000000,-0.100000000,-0.006981317008,-0.001745329252,-0.001745329252
196700.894277362,30.700796,POST,15,14,2017,-2,6,-3,-0.200000000,0.600000000,-0.300000000,-0.003490658504,0.010471975512,-0.005235987756
196700.914285376,30.720804,POST,15,38,2019,-11,3,-3,-1.100000000,0.300000000,-0.300000000,-0.019198621772,0.005235987756,-0.005235987756
196700.934277278,30.740796,POST,16,55,2063,-5,-1,-2,-0.500000000,-0.100000000,-0.200000000,-0.008726646260,-0.001745329252,-0.003490658504
196700.954289198,30.760808,POST,16,38,2035,-1,0,0,-0.100000000,0.000000000,0.000000000,-0.001745329252,0.000000000000,0.000000000000
196700.974275897,30.780794,POST,16,16,2008,-8,3,-1,-0.800000000,0.300000000,-0.100000000,-0.013962634016,0.005235987756,-0.001745329252
196700.994276706,30.800795,POST,14,28,2059,-9,7,-5,-0.900000000,0.700000000,-0.500000000,-0.015707963268,0.012217304764,-0.008726646260
196701.014280849,30.820799,POST,15,56,2049,0,2,-2,0.000000000,0.200000000,-0.200000000,0.000000000000,0.003490658504,-0.003490658504
196701.034280603,30.840799,POST,17,46,1999,-9,-3,1,-0.900000000,-0.300000000,0.100000000,-0.015707963268,-0.005235987756,0.001745329252
196701.054280746,30.860799,POST,15,12,2057,-7,2,-2,-0.700000000,0.200000000,-0.200000000,-0.012217304764,0.003490658504,-0.003490658504
196701.074278741,30.880797,POST,14,26,2051,0,8,-5,0.000000000,0.800000000,-0.500000000,0.000000000000,0.013962634016,-0.008726646260
196701.094278347,30.900797,POST,16,58,1998,-6,2,-1,-0.600000000,0.200000000,-0.100000000,-0.010471975512,0.003490658504,-0.001745329252
196701.114278953,30.920797,POST,16,39,2040,-12,-5,0,-1.200000000,-0.500000000,0.000000000,-0.020943951024,-0.008726646260,0.000000000000
196701.134278781,30.940797,POST,15,17,2084,-2,4,-3,-0.200000000,0.400000000,-0.300000000,-0.003490658504,0.006981317008,-0.005235987756
196701.154278887,30.960797,POST,15,40,1998,1,5,-2,0.100000000,0.500000000,-0.200000000,0.001745329252,0.008726646260,-0.003490658504
196701.174277993,30.980797,POST,16,47,2010,-14,-1,-1,-1.400000000,-0.100000000,-0.100000000,-0.024434609528,-0.001745329252,-0.001745329252
196701.194276451,31.000795,POST,15,24,2087,-4,0,-1,-0.400000000,0.000000000,-0.100000000,-0.006981317008,0.000000000000,-0.001745329252
196701.214282945,31.020801,POST,15,28,2026,2,5,-2,0.200000000,0.500000000,-0.200000000,0.003490658504,0.008726646260,-0.003490658504
196701.234278366,31.040797,POST,16,50,2006,-11,1,-2,-1.100000000,0.100000000,-0.200000000,-0.019198621772,0.001745329252,-0.003490658504
196701.254278972,31.060797,POST,16,38,2071,-4,1,-2,-0.400000000,0.100000000,-0.200000000,-0.006981317008,0.001745329252,-0.003490658504
196701.274282670,31.080801,POST,15,27,2032,-1,2,-1,-0.100000000,0.200000000,-0.100000000,-0.001745329252,0.003490658504,-0.001745329252
196701.294275961,31.100794,POST,16,33,2005,-11,1,-1,-1.100000000,0.100000000,-0.100000000,-0.019198621772,0.001745329252,-0.001745329252
196701.314278234,31.120797,POST,16,40,2062,-6,2,-3,-0.600000000,0.200000000,-0.300000000,-0.010471975512,0.003490658504,-0.005235987756
196701.334275470,31.140794,POST,16,42,2050,1,3,-1,0.100000000,0.300000000,-0.100000000,0.001745329252,0.005235987756,-0.001745329252
196701.354279872,31.160798,POST,15,29,2004,-5,1,0,-0.500000000,0.100000000,0.000000000,-0.008726646260,0.001745329252,0.000000000000
196701.374285089,31.180804,POST,15,24,2043,-10,1,-3,-1.000000000,0.100000000,-0.300000000,-0.017453292520,0.001745329252,-0.005235987756
196701.394274472,31.200793,POST,15,40,2068,-1,4,-4,-0.100000000,0.400000000,-0.400000000,-0.001745329252,0.006981317008,-0.006981317008
196701.414284838,31.220803,POST,17,49,2007,0,2,1,0.000000000,0.200000000,0.100000000,0.000000000000,0.003490658504,0.001745329252
196701.434276388,31.240795,POST,16,32,2022,-12,-1,-1,-1.200000000,-0.100000000,-0.100000000,-0.020943951024,-0.001745329252,-0.001745329252
196701.454274975,31.260793,POST,15,20,2072,-5,2,-4,-0.500000000,0.200000000,-0.400000000,-0.008726646260,0.003490658504,-0.006981317008
196701.474286007,31.280805,POST,15,42,2016,-2,5,-2,-0.200000000,0.500000000,-0.200000000,-0.003490658504,0.008726646260,-0.003490658504
196701.494281817,31.300800,POST,17,46,2024,-11,-1,0,-1.100000000,-0.100000000,0.000000000,-0.019198621772,-0.001745329252,0.000000000000
196701.514280830,31.320799,POST,15,23,2071,-1,3,-2,-0.100000000,0.300000000,-0.200000000,-0.001745329252,0.005235987756,-0.003490658504
196701.534284417,31.340803,POST,15,33,2010,-1,2,-2,-0.100000000,0.200000000,-0.200000000,-0.001745329252,0.003490658504,-0.003490658504
196701.554285468,31.360804,POST,16,44,2017,-15,-2,-1,-1.500000000,-0.200000000,-0.100000000,-0.026179938780,-0.003490658504,-0.001745329252
196701.574280259,31.380799,POST,16,32,2079,-3,3,-2,-0.300000000,0.300000000,-0.200000000,-0.005235987756,0.005235987756,-0.003490658504
196701.594279994,31.400799,POST,15,32,2031,2,5,-1,0.200000000,0.500000000,-0.100000000,0.003490658504,0.008726646260,-0.001745329252
196701.614279971,31.420798,POST,15,38,2004,-10,1,-2,-1.000000000,0.100000000,-0.200000000,-0.017453292520,0.001745329252,-0.003490658504
196701.634282428,31.440801,POST,16,35,2059,-6,1,-2,-0.600000000,0.100000000,-0.200000000,-0.010471975512,0.001745329252,-0.003490658504
196701.654277645,31.460796,POST,15,33,2039,-3,1,-1,-0.300000000,0.100000000,-0.100000000,-0.005235987756,0.001745329252,-0.001745329252
196701.674282214,31.480801,POST,16,34,2015,-8,3,-2,-0.800000000,0.300000000,-0.200000000,-0.013962634016,0.005235987756,-0.003490658504
196701.694275024,31.500794,POST,16,35,2053,-5,3,-2,-0.500000000,0.300000000,-0.200000000,-0.008726646260,0.005235987756,-0.003490658504
196701.714283185,31.520802,POST,14,43,2040,-1,1,-2,-0.100000000,0.100000000,-0.200000000,-0.001745329252,0.001745329252,-0.003490658504
196701.734275791,31.540794,POST,15,38,2010,-11,-3,-2,-1.100000000,-0.300000000,-0.200000000,-0.019198621772,-0.005235987756,-0.003490658504
196701.754280823,31.560799,POST,16,24,2050,-8,3,-2,-0.800000000,0.300000000,-0.200000000,-0.013962634016,0.005235987756,-0.003490658504
196701.774281244,31.580800,POST,16,34,2046,1,8,-1,0.100000000,0.800000000,-0.100000000,0.001745329252,0.013962634016,-0.001745329252
196701.794275609,31.600794,POST,15,48,2022,-6,1,-1,-0.600000000,0.100000000,-0.100000000,-0.010471975512,0.001745329252,-0.001745329252
196701.814283789,31.620802,POST,16,36,2035,-9,-3,-1,-0.900000000,-0.300000000,-0.100000000,-0.015707963268,-0.005235987756,-0.001745329252
196701.834276599,31.640795,POST,15,24,2045,-4,2,-3,-0.400000000,0.200000000,-0.300000000,-0.006981317008,0.003490658504,-0.005235987756
196701.854277482,31.660796,POST,16,37,2030,-3,5,-2,-0.300000000,0.500000000,-0.200000000,-0.005235987756,0.008726646260,-0.003490658504
196701.874281033,31.680800,POST,16,42,2035,-6,2,-1,-0.600000000,0.200000000,-0.100000000,-0.010471975512,0.003490658504,-0.001745329252
196701.894279490,31.700798,POST,15,34,2040,-5,-1,-2,-0.500000000,-0.100000000,-0.200000000,-0.008726646260,-0.001745329252,-0.003490658504
196701.914282708,31.720801,POST,16,30,2040,-5,1,-2,-0.500000000,0.100000000,-0.200000000,-0.008726646260,0.001745329252,-0.003490658504
196701.934278554,31.740797,POST,15,38,2030,-3,4,-2,-0.300000000,0.400000000,-0.200000000,-0.005235987756,0.006981317008,-0.003490658504
196701.954279030,31.760798,POST,16,40,2032,-7,3,-2,-0.700000000,0.300000000,-0.200000000,-0.012217304764,0.005235987756,-0.003490658504
196701.974285229,31.780804,POST,15,31,2049,-5,1,-3,-0.500000000,0.100000000,-0.300000000,-0.008726646260,0.001745329252,-0.005235987756
196701.994280150,31.800799,POST,15,32,2032,-5,2,-3,-0.500000000,0.200000000,-0.300000000,-0.008726646260,0.003490658504,-0.005235987756
196702.014281922,31.820800,POST,16,41,2028,-6,1,0,-0.600000000,0.100000000,0.000000000,-0.010471975512,0.001745329252,0.000000000000
196702.034276639,31.840795,POST,15,39,2042,-3,3,-2,-0.300000000,0.300000000,-0.200000000,-0.005235987756,0.005235987756,-0.003490658504
196702.054278486,31.860797,POST,16,29,2042,-6,1,-3,-0.600000000,0.100000000,-0.300000000,-0.010471975512,0.001745329252,-0.005235987756
196702.074281777,31.880800,POST,16,31,2025,-6,2,-3,-0.600000000,0.200000000,-0.300000000,-0.010471975512,0.003490658504,-0.005235987756
196702.094278568,31.900797,POST,16,40,2039,-7,1,-1,-0.700000000,0.100000000,-0.100000000,-0.012217304764,0.001745329252,-0.001745329252
196702.114280859,31.920799,POST,15,39,2056,-1,3,-3,-0.100000000,0.300000000,-0.300000000,-0.001745329252,0.005235987756,-0.005235987756
196702.134275317,31.940794,POST,17,34,2010,-4,2,-1,-0.400000000,0.200000000,-0.100000000,-0.006981317008,0.003490658504,-0.001745329252
196702.154275053,31.960794,POST,16,31,2028,-10,0,-1,-1.000000000,0.000000000,-0.100000000,-0.017453292520,0.000000000000,-0.001745329252
196702.174281881,31.980800,POST,15,32,2071,-3,2,-3,-0.300000000,0.200000000,-0.300000000,-0.005235987756,0.003490658504,-0.005235987756
196702.194275190,32.000794,POST,16,41,2021,-2,3,-1,-0.200000000,0.300000000,-0.100000000,-0.003490658504,0.005235987756,-0.001745329252
196702.214276852,32.020795,POST,16,36,2021,-9,2,-1,-0.900000000,0.200000000,-0.100000000,-0.015707963268,0.003490658504,-0.001745329252
196702.234274902,32.040793,POST,15,29,2058,-4,2,-3,-0.400000000,0.200000000,-0.300000000,-0.006981317008,0.003490658504,-0.005235987756
196702.254277008,32.060796,POST,16,37,2026,-4,2,-1,-0.400000000,0.200000000,-0.100000000,-0.006981317008,0.003490658504,-0.001745329252
196702.274287429,32.080806,POST,16,37,2016,-10,1,-1,-1.000000000,0.100000000,-0.100000000,-0.017453292520,0.001745329252,-0.001745329252
196702.294273664,32.100792,POST,15,29,2066,-5,5,-3,-0.500000000,0.500000000,-0.300000000,-0.008726646260,0.008726646260,-0.005235987756
196702.314278678,32.120797,POST,15,37,2033,1,4,-2,0.100000000,0.400000000,-0.200000000,0.001745329252,0.006981317008,-0.003490658504
196702.334277895,32.140796,POST,16,42,2009,-10,-2,-1,-1.000000000,-0.200000000,-0.100000000,-0.017453292520,-0.003490658504,-0.001745329252
196702.354278964,32.160797,POST,16,30,2052,-6,0,-3,-0.600000000,0.000000000,-0.300000000,-0.010471975512,0.000000000000,-0.005235987756
196702.374279292,32.180798,POST,16,28,2042,-2,4,-1,-0.200000000,0.400000000,-0.100000000,-0.003490658504,0.006981317008,-0.001745329252
196702.394277916,32.200796,POST,15,39,2021,-7,4,-1,-0.700000000,0.400000000,-0.100000000,-0.012217304764,0.006981317008,-0.001745329252
196702.414275911,32.220794,POST,15,39,2050,-6,0,-3,-0.600000000,0.000000000,-0.300000000,-0.010471975512,0.000000000000,-0.005235987756
196702.434278424,32.240797,POST,16,36,2041,-2,1,-3,-0.200000000,0.100000000,-0.300000000,-0.003490658504,0.001745329252,-0.005235987756
196702.454275493,32.260794,POST,17,34,2014,-7,0,0,-0.700000000,0.000000000,0.000000000,-0.012217304764,0.000000000000,0.000000000000
196702.474282044,32.280801,POST,16,30,2052,-7,3,0,-0.700000000,0.300000000,0.000000000,-0.012217304764,0.005235987756,0.000000000000
196702.494278705,32.300797,POST,14,37,2048,-2,3,-5,-0.200000000,0.300000000,-0.500000000,-0.003490658504,0.005235987756,-0.008726646260
196702.514280163,32.320799,POST,16,39,2014,-6,-2,-2,-0.600000000,-0.200000000,-0.200000000,-0.010471975512,-0.003490658504,-0.003490658504
196702.534281676,32.340800,POST,16,31,2040,-9,2,0,-0.900000000,0.200000000,0.000000000,-0.015707963268,0.003490658504,0.000000000000
196702.554278430,32.360797,POST,15,33,2063,1,5,-2,0.100000000,0.500000000,-0.200000000,0.001745329252,0.008726646260,-0.003490658504
196702.574284018,32.380803,POST,16,44,1998,-6,0,-1,-0.600000000,0.000000000,-0.100000000,-0.010471975512,0.000000000000,-0.001745329252
196702.594274031,32.400793,POST,15,33,2048,-14,0,-2,-1.400000000,0.000000000,-0.200000000,-0.024434609528,0.000000000000,-0.003490658504
196702.614278266,32.420797,POST,14,23,2070,5,4,-3,0.500000000,0.400000000,-0.300000000,0.008726646260,0.006981317008,-0.005235987756
196702.634278298,32.440797,POST,16,44,1989,-5,3,0,-0.500000000,0.300000000,0.000000000,-0.008726646260,0.005235987756,0.000000000000
196702.654276719,32.460795,POST,16,39,2045,-12,1,-2,-1.200000000,0.100000000,-0.200000000,-0.020943951024,0.001745329252,-0.003490658504
196702.674283899,32.480802,POST,15,27,2069,3,4,-3,0.300000000,0.400000000,-0.300000000,0.005235987756,0.006981317008,-0.005235987756
196702.694277264,32.500796,POST,16,40,1995,-7,0,-1,-0.700000000,0.000000000,-0.100000000,-0.012217304764,0.000000000000,-0.001745329252
196702.714278926,32.520797,POST,16,32,2044,-12,1,-1,-1.200000000,0.100000000,-0.100000000,-0.020943951024,0.001745329252,-0.001745329252
196702.734286069,32.540805,POST,14,32,2071,3,6,-3,0.300000000,0.600000000,-0.300000000,0.005235987756,0.010471975512,-0.005235987756
196702.754281915,32.560800,POST,15,45,2014,-4,2,-2,-0.400000000,0.200000000,-0.200000000,-0.006981317008,0.003490658504,-0.003490658504
196702.774278040,32.580797,POST,17,34,2018,-8,-1,-1,-0.800000000,-0.100000000,-0.100000000,-0.013962634016,-0.001745329252,-0.001745329252
196702.794278590,32.600797,POST,16,25,2057,-9,0,0,-0.900000000,0.000000000,0.000000000,-0.015707963268,0.000000000000,0.000000000000
196702.814277011,32.620796,POST,14,34,2048,-1,7,-3,-0.100000000,0.700000000,-0.300000000,-0.001745329252,0.012217304764,-0.005235987756
196702.834285339,32.640804,POST,15,46,2015,-4,3,-3,-0.400000000,0.300000000,-0.300000000,-0.006981317008,0.005235987756,-0.005235987756
196702.854279964,32.660798,POST,16,34,2052,-7,0,-1,-0.700000000,0.000000000,-0.100000000,-0.012217304764,0.000000000000,-0.001745329252
196702.874283218,32.680802,POST,15,25,2043,-1,2,-1,-0.100000000,0.200000000,-0.100000000,-0.001745329252,0.003490658504,-0.001745329252
196702.894277342,32.700796,POST,16,42,2001,-8,2,-1,-0.800000000,0.200000000,-0.100000000,-0.013962634016,0.003490658504,-0.001745329252
196702.914275244,32.720794,POST,16,41,2062,-10,1,-3,-1.000000000,0.100000000,-0.300000000,-0.017453292520,0.001745329252,-0.005235987756
196702.934283461,32.740802,POST,15,28,2053,1,4,-3,0.100000000,0.400000000,-0.300000000,0.001745329252,0.006981317008,-0.005235987756
196702.954282216,32.760801,POST,16,34,2004,-4,1,-2,-0.400000000,0.100000000,-0.200000000,-0.006981317008,0.001745329252,-0.003490658504
196702.974282636,32.780801,POST,16,38,2039,-12,1,-1,-1.200000000,0.100000000,-0.100000000,-0.020943951024,0.001745329252,-0.001745329252
196702.994281594,32.800800,POST,15,41,2058,-2,4,-2,-0.200000000,0.400000000,-0.200000000,-0.003490658504,0.006981317008,-0.003490658504
196703.014275348,32.820794,POST,15,33,2018,-4,3,-2,-0.400000000,0.300000000,-0.200000000,-0.006981317008,0.005235987756,-0.003490658504
196703.034285121,32.840804,POST,16,28,2024,-9,1,-2,-0.900000000,0.100000000,-0.200000000,-0.015707963268,0.001745329252,-0.003490658504
196703.054281356,32.860800,POST,15,34,2061,-3,3,-2,-0.300000000,0.300000000,-0.200000000,-0.005235987756,0.005235987756,-0.003490658504
196703.074280518,32.880799,POST,15,46,2031,-1,3,-1,-0.100000000,0.300000000,-0.100000000,-0.001745329252,0.005235987756,-0.001745329252
196703.094279420,32.900798,POST,16,37,2017,-10,0,-2,-1.000000000,0.000000000,-0.200000000,-0.017453292520,0.000000000000,-0.003490658504
196703.114253211,32.920772,POST,15,22,2056,-6,3,-3,-0.600000000,0.300000000,-0.300000000,-0.010471975512,0.005235987756,-0.005235987756
196703.134286391,32.940805,POST,15,36,2032,-3,3,-2,-0.300000000,0.300000000,-0.200000000,-0.005235987756,0.005235987756,-0.003490658504
196703.154278997,32.960798,POST,16,45,2019,-9,0,-2,-0.900000000,0.000000000,-0.200000000,-0.015707963268,0.000000000000,-0.003490658504
196703.174282936,32.980801,POST,17,30,2068,-4,4,-1,-0.400000000,0.400000000,-0.100000000,-0.006981317008,0.006981317008,-0.001745329252
196703.194281616,33.000800,POST,15,33,2029,0,3,-1,0.000000000,0.300000000,-0.100000000,0.000000000000,0.005235987756,-0.001745329252
196703.214278741,33.020797,POST,15,41,2010,-10,-1,-2,-1.000000000,-0.100000000,-0.200000000,-0.017453292520,-0.001745329252,-0.003490658504
196703.234288384,33.040807,POST,16,36,2050,-7,0,-3,-0.700000000,0.000000000,-0.300000000,-0.012217304764,0.000000000000,-0.005235987756
196703.254281675,33.060800,POST,16,31,2045,-1,5,-1,-0.100000000,0.500000000,-0.100000000,-0.001745329252,0.008726646260,-0.001745329252
196703.274285374,33.080804,POST,16,36,2027,-5,4,0,-0.500000000,0.400000000,0.000000000,-0.008726646260,0.006981317008,0.000000000000
196703.294281239,33.100800,POST,15,37,2036,-6,0,-3,-0.600000000,0.000000000,-0.300000000,-0.010471975512,0.000000000000,-0.005235987756
196703.314277234,33.120796,POST,16,38,2042,-5,-1,-2,-0.500000000,-0.100000000,-0.200000000,-0.008726646260,-0.001745329252,-0.003490658504
196703.334284321,33.140803,POST,16,34,2026,-2,3,-1,-0.200000000,0.300000000,-0.100000000,-0.003490658504,0.005235987756,-0.001745329252
196703.354279149,33.160798,POST,16,33,2029,-9,4,-2,-0.900000000,0.400000000,-0.200000000,-0.015707963268,0.006981317008,-0.003490658504
196703.374288811,33.180807,POST,15,33,2069,-4,2,-3,-0.400000000,0.200000000,-0.300000000,-0.006981317008,0.003490658504,-0.005235987756
196703.394279917,33.200798,POST,16,39,2016,-2,0,-2,-0.200000000,0.000000000,-0.200000000,-0.003490658504,0.000000000000,-0.003490658504
196703.414275004,33.220794,POST,16,38,2006,-13,0,0,-1.300000000,0.000000000,0.000000000,-0.022689280276,0.000000000000,0.000000000000
196703.434287351,33.240806,POST,15,27,2083,-6,4,-2,-0.600000000,0.400000000,-0.200000000,-0.010471975512,0.006981317008,-0.003490658504
196703.454275771,33.260794,POST,15,39,2032,2,5,-3,0.200000000,0.500000000,-0.300000000,0.003490658504,0.008726646260,-0.005235987756
196703.474663769,33.281182,POST,16,43,1992,-12,-3,-1,-1.200000000,-0.300000000,-0.100000000,-0.020943951024,-0.005235987756,-0.001745329252
196703.494277039,33.300796,POST,15,21,2072,-9,2,-2,-0.900000000,0.200000000,-0.200000000,-0.015707963268,0.003490658504,-0.003490658504
196703.514277163,33.320796,POST,14,34,2059,4,7,-3,0.400000000,0.700000000,-0.300000000,0.006981317008,0.012217304764,-0.005235987756
196703.534284195,33.340803,POST,16,51,1984,-8,0,0,-0.800000000,0.000000000,0.000000000,-0.013962634016,0.000000000000,0.000000000000
196703.554276505,33.360795,POST,15,30,2055,-10,-1,-2,-1.000000000,-0.100000000,-0.200000000,-0.017453292520,-0.001745329252,-0.003490658504
196703.574277907,33.380796,POST,14,22,2063,0,3,-4,0.000000000,0.300000000,-0.400000000,0.000000000000,0.005235987756,-0.006981317008
196703.594275254,33.400794,POST,17,45,1999,-5,1,0,-0.500000000,0.100000000,0.000000000,-0.008726646260,0.001745329252,0.000000000000
196703.614278971,33.420797,POST,16,40,2036,-11,0,1,-1.100000000,0.000000000,0.100000000,-0.019198621772,0.000000000000,0.001745329252
196703.634280688,33.440799,POST,13,28,2085,2,6,-3,0.200000000,0.600000000,-0.300000000,0.003490658504,0.010471975512,-0.005235987756
196703.654279183,33.460798,POST,14,38,1997,-3,1,-4,-0.300000000,0.100000000,-0.400000000,-0.005235987756,0.001745329252,-0.006981317008
196703.674280863,33.480799,POST,17,41,2005,-16,-2,-2,-1.600000000,-0.200000000,-0.200000000,-0.027925268032,-0.003490658504,-0.003490658504
196703.694280709,33.500799,POST,16,27,2092,-2,4,-2,-0.200000000,0.400000000,-0.200000000,-0.003490658504,0.006981317008,-0.003490658504
196703.714276093,33.520795,POST,15,39,2033,1,4,0,0.100000000,0.400000000,0.000000000,0.001745329252,0.006981317008,0.000000000000
196703.734280644,33.540799,POST,15,41,1995,-12,-3,-1,-1.200000000,-0.300000000,-0.100000000,-0.020943951024,-0.005235987756,-0.001745329252
196703.754276250,33.560795,POST,15,24,2060,-8,0,-4,-0.800000000,0.000000000,-0.400000000,-0.013962634016,0.000000000000,-0.006981317008
196703.774278244,33.580797,POST,16,35,2052,3,5,-2,0.300000000,0.500000000,-0.200000000,0.005235987756,0.008726646260,-0.003490658504
196703.794283332,33.600802,POST,16,49,2003,-4,2,0,-0.400000000,0.200000000,0.000000000,-0.006981317008,0.003490658504,0.000000000000
