host_t,t_rel,phase,block,transport,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
200727.770628805,39.178102,POST,POST_LATE,USB,ATTITUDE,1920864,-0.003300586715,0.003255595686,0.000612254720,,,,-0.02967529371380806,0.051127929240465164,-1.5880944728851318,,,,,,,,,,
200727.770685176,39.178158,POST,POST_LATE,USB,ATTITUDE_QUATERNION,1920864,,,,,,,,,,0.7009288668632507,0.007831241935491562,0.028493816033005714,-0.7126187682151794,,,,,,
200727.770759621,39.178232,POST,POST_LATE,USB,VIBRATION,1920864622,,,,,,,,,,,,,,0.02665673941373825,0.16940902173519135,0.03158554062247276,0,0,0
200727.769012127,39.176485,POST,POST_LATE,UART,ATTITUDE,1920869,-0.004017603584,0.003287897911,0.000160260126,,,,-0.029692964628338814,0.051126305013895035,-1.5880944728851318,,,,,,,,,,
200727.776027474,39.183500,POST,POST_LATE,UART,ATTITUDE_QUATERNION,1920869,,,,,,,,,,0.7009289860725403,0.007824469357728958,0.0284995436668396,-0.7126184701919556,,,,,,
200727.776806869,39.184280,POST,POST_LATE,UART,VIBRATION,1920869326,,,,,,,,,,,,,,0.02757307142019272,0.17232735455036163,0.03232349827885628,0,0,0
200727.777479152,39.184952,POST,POST_LATE,UART,RAW_IMU,1920879294,,,,-1,0,0,,,,,,,,,,,,,
200727.785707268,39.193180,POST,POST_LATE,UART,SCALED_IMU,1920879,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.786398087,39.193871,POST,POST_LATE,UART,SCALED_IMU2,1920879,-0.002000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200727.787174982,39.194648,POST,POST_LATE,UART,HIGHRES_IMU,1920879347,-0.001936938148,0.000781401584,-0.000332036492,,,,,,,,,,,,,,,,
200727.770829733,39.178302,POST,POST_LATE,USB,RAW_IMU,1920884523,,,,0,0,0,,,,,,,,,,,,,
200727.790471432,39.197944,POST,POST_LATE,USB,SCALED_IMU,1920884,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.790537136,39.198010,POST,POST_LATE,USB,SCALED_IMU2,1920884,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.790590100,39.198063,POST,POST_LATE,USB,HIGHRES_IMU,1920884572,-0.000838935259,0.000232197024,-0.000435212452,,,,,,,,,,,,,,,,
200727.788620122,39.196093,POST,POST_LATE,UART,RAW_IMU,1920899304,,,,2,0,0,,,,,,,,,,,,,
200727.805651636,39.213124,POST,POST_LATE,UART,SCALED_IMU,1920899,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.806404716,39.213877,POST,POST_LATE,UART,SCALED_IMU2,1920899,0.002000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.807182870,39.214656,POST,POST_LATE,UART,HIGHRES_IMU,1920899353,0.002432398964,-0.000566786388,-0.000590343669,,,,,,,,,,,,,,,,
200727.790676748,39.198149,POST,POST_LATE,USB,RAW_IMU,1920904353,,,,2,0,0,,,,,,,,,,,,,
200727.810460949,39.217934,POST,POST_LATE,USB,SCALED_IMU,1920904,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.810523098,39.217996,POST,POST_LATE,USB,SCALED_IMU2,1920904,0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.810574117,39.218047,POST,POST_LATE,USB,HIGHRES_IMU,1920904450,0.002836342901,-0.000640335376,-0.000650352507,,,,,,,,,,,,,,,,
200727.810646691,39.218119,POST,POST_LATE,USB,ATTITUDE,1920914,0.001512443647,0.001920374343,-0.000054737757,,,,-0.029637733474373817,0.051069315522909164,-1.5880552530288696,,,,,,,,,,
200727.820416115,39.227889,POST,POST_LATE,USB,ATTITUDE_QUATERNION,1920914,,,,,,,,,,0.7009429335594177,0.007822946645319462,0.028460059314966202,-0.7126063108444214,,,,,,
200727.820491004,39.227964,POST,POST_LATE,USB,VIBRATION,1920914569,,,,,,,,,,,,,,0.02747236005961895,0.15921419858932495,0.035728879272937775,0,0,0
200727.808648065,39.216121,POST,POST_LATE,UART,RAW_IMU,1920919300,,,,1,0,0,,,,,,,,,,,,,
200727.826196898,39.233670,POST,POST_LATE,UART,SCALED_IMU,1920919,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.826935700,39.234408,POST,POST_LATE,UART,SCALED_IMU2,1920919,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.827713002,39.235186,POST,POST_LATE,UART,HIGHRES_IMU,1920919451,0.001110085403,-0.000628354901,0.000233737359,,,,,,,,,,,,,,,,
200727.829363162,39.236836,POST,POST_LATE,UART,ATTITUDE,1920919,0.000364993117,0.002066099318,0.000465717050,,,,-0.02965341880917549,0.0510636605322361,-1.5880471467971802,,,,,,,,,,
200727.820551856,39.228025,POST,POST_LATE,USB,RAW_IMU,1920924443,,,,0,0,0,,,,,,,,,,,,,
200727.830584652,39.238057,POST,POST_LATE,USB,SCALED_IMU,1920924,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.830677320,39.238150,POST,POST_LATE,USB,SCALED_IMU2,1920924,0.000000000000,-0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
200727.830799506,39.238272,POST,POST_LATE,USB,HIGHRES_IMU,1920924493,-0.000216894448,-0.000815094274,0.000566006929,,,,,,,,,,,,,,,,
200727.830054000,39.237527,POST,POST_LATE,UART,ATTITUDE_QUATERNION,1920919,,,,,,,,,,0.7009459137916565,0.007815319113433361,0.02846370078623295,-0.7126033902168274,,,,,,
200727.831323510,39.238796,POST,POST_LATE,UART,VIBRATION,1920919499,,,,,,,,,,,,,,0.02677278406918049,0.1544460654258728,0.03481469675898552,0,0,0
200727.831718068,39.239191,POST,POST_LATE,UART,RAW_IMU,1920939682,,,,0,-1,0,,,,,,,,,,,,,
200727.846118840,39.253592,POST,POST_LATE,UART,SCALED_IMU,1920939,0.000000000000,-0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.846842457,39.254315,POST,POST_LATE,UART,SCALED_IMU2,1920939,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.847619462,39.255092,POST,POST_LATE,UART,HIGHRES_IMU,1920939730,-0.000981853227,-0.001018164330,0.000326632347,,,,,,,,,,,,,,,,
200727.830966674,39.238439,POST,POST_LATE,USB,RAW_IMU,1920944350,,,,0,0,0,,,,,,,,,,,,,
200727.850473187,39.257946,POST,POST_LATE,USB,SCALED_IMU,1920944,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.850535576,39.258008,POST,POST_LATE,USB,SCALED_IMU2,1920944,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.850588762,39.258061,POST,POST_LATE,USB,HIGHRES_IMU,1920944449,-0.000115241557,-0.000516644039,0.000134847869,,,,,,,,,,,,,,,,
200727.849086269,39.256559,POST,POST_LATE,UART,RAW_IMU,1920959534,,,,1,1,0,,,,,,,,,,,,,
200727.865909782,39.273382,POST,POST_LATE,UART,SCALED_IMU,1920959,0.001000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.866652380,39.274125,POST,POST_LATE,UART,SCALED_IMU2,1920959,0.001000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.867431330,39.274904,POST,POST_LATE,UART,HIGHRES_IMU,1920959582,0.001972031314,0.001077980967,0.000176459522,,,,,,,,,,,,,,,,
200727.850662670,39.258135,POST,POST_LATE,USB,RAW_IMU,1920964549,,,,2,1,0,,,,,,,,,,,,,
200727.870465815,39.277939,POST,POST_LATE,USB,SCALED_IMU,1920964,0.002000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.870550316,39.278023,POST,POST_LATE,USB,SCALED_IMU2,1920964,0.002000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.870607668,39.278080,POST,POST_LATE,USB,HIGHRES_IMU,1920964597,0.002382804872,0.001300648553,-0.000169403022,,,,,,,,,,,,,,,,
200727.870681372,39.278154,POST,POST_LATE,USB,ATTITUDE,1920964,0.001638753922,0.003978472203,0.000063345680,,,,-0.0296323224902153,0.05104895681142807,-1.5880014896392822,,,,,,,,,,
200727.870736984,39.278210,POST,POST_LATE,USB,ATTITUDE_QUATERNION,1920964,,,,,,,,,,0.7009621262550354,0.007816819474101067,0.028451213613152504,-0.7125878930091858,,,,,,
200727.870801021,39.278274,POST,POST_LATE,USB,VIBRATION,1920964645,,,,,,,,,,,,,,0.02608603425323963,0.14242757856845856,0.03464933857321739,0,0,0
200727.868893248,39.276366,POST,POST_LATE,UART,ATTITUDE,1920969,0.002218041103,0.003605073551,-0.000247511023,,,,-0.029621131718158722,0.05104115605354309,-1.5879977941513062,,,,,,,,,,
200727.875772743,39.283245,POST,POST_LATE,UART,ATTITUDE_QUATERNION,1920969,,,,,,,,,,0.7009634375572205,0.007817907258868217,0.028444508090615273,-0.7125868797302246,,,,,,
200727.876554656,39.284027,POST,POST_LATE,UART,VIBRATION,1920969430,,,,,,,,,,,,,,0.02605253830552101,0.1442384123802185,0.034242648631334305,0,0,0
200727.877200365,39.284673,POST,POST_LATE,UART,RAW_IMU,1920979348,,,,1,0,0,,,,,,,,,,,,,
200727.885928410,39.293401,POST,POST_LATE,UART,SCALED_IMU,1920979,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.886616656,39.294089,POST,POST_LATE,UART,SCALED_IMU2,1920979,0.001000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.887395236,39.294868,POST,POST_LATE,UART,HIGHRES_IMU,1920979453,0.001664030249,0.000150181004,-0.000681359787,,,,,,,,,,,,,,,,
200727.870858133,39.278331,POST,POST_LATE,USB,RAW_IMU,1920984528,,,,0,0,0,,,,,,,,,,,,,
200727.890476277,39.297949,POST,POST_LATE,USB,SCALED_IMU,1920984,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.890537685,39.298010,POST,POST_LATE,USB,SCALED_IMU2,1920984,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.890589500,39.298062,POST,POST_LATE,USB,HIGHRES_IMU,1920984577,0.000368395529,-0.000296490121,-0.000410187524,,,,,,,,,,,,,,,,
200727.888842580,39.296315,POST,POST_LATE,UART,RAW_IMU,1920999387,,,,-1,0,0,,,,,,,,,,,,,
200727.905908705,39.313381,POST,POST_LATE,UART,SCALED_IMU,1920999,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.906631988,39.314105,POST,POST_LATE,UART,SCALED_IMU2,1920999,-0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200727.907410031,39.314883,POST,POST_LATE,UART,HIGHRES_IMU,1920999469,-0.001192585449,-0.000480424409,0.000023674635,,,,,,,,,,,,,,,,
200727.890661834,39.298135,POST,POST_LATE,USB,RAW_IMU,1921004362,,,,0,0,0,,,,,,,,,,,,,
200727.910448479,39.317921,POST,POST_LATE,USB,SCALED_IMU,1921004,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.910507220,39.317980,POST,POST_LATE,USB,SCALED_IMU2,1921004,-0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200727.910558017,39.318031,POST,POST_LATE,USB,HIGHRES_IMU,1921004456,-0.000625408487,-0.000231927232,0.000095730524,,,,,,,,,,,,,,,,
200727.910627702,39.318100,POST,POST_LATE,USB,ATTITUDE,1921014,0.000516595028,0.002449213993,0.000293324294,,,,-0.029634175822138786,0.05099004879593849,-1.5879428386688232,,,,,,,,,,
200727.920423719,39.327896,POST,POST_LATE,USB,ATTITUDE_QUATERNION,1921014,,,,,,,,,,0.7009832859039307,0.007794331293553114,0.028431471437215805,-0.7125681042671204,,,,,,
200727.920497330,39.327970,POST,POST_LATE,USB,VIBRATION,1921014558,,,,,,,,,,,,,,0.026774579659104347,0.1259118616580963,0.03333470970392227,0,0,0
200727.908910245,39.316383,POST,POST_LATE,UART,RAW_IMU,1921019344,,,,1,0,0,,,,,,,,,,,,,
200727.926056371,39.333529,POST,POST_LATE,UART,SCALED_IMU,1921019,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.926816914,39.334290,POST,POST_LATE,UART,SCALED_IMU2,1921019,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200727.927572808,39.335046,POST,POST_LATE,UART,HIGHRES_IMU,1921019441,0.001964979805,-0.000146618724,0.000118119286,,,,,,,,,,,,,,,,
200727.929211579,39.336684,POST,POST_LATE,UART,ATTITUDE,1921019,0.001220281702,0.002533534309,0.000351070426,,,,-0.02962278574705124,0.05098951235413551,-1.587938666343689,,,,,,,,,,
200727.920555905,39.328029,POST,POST_LATE,USB,RAW_IMU,1921024428,,,,2,0,0,,,,,,,,,,,,,
200727.930452885,39.337926,POST,POST_LATE,USB,SCALED_IMU,1921024,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.930515126,39.337988,POST,POST_LATE,USB,SCALED_IMU2,1921024,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.930568645,39.338041,POST,POST_LATE,USB,HIGHRES_IMU,1921024485,0.002597345039,-0.000035685192,-0.000074258591,,,,,,,,,,,,,,,,
200727.929964511,39.337437,POST,POST_LATE,UART,ATTITUDE_QUATERNION,1921019,,,,,,,,,,0.7009847164154053,0.0077980742789804935,0.0284272413700819,-0.7125668525695801,,,,,,
200727.931141427,39.338614,POST,POST_LATE,UART,VIBRATION,1921019493,,,,,,,,,,,,,,0.026492252945899963,0.12349943071603775,0.03312722593545914,0,0,0
200727.931569708,39.339042,POST,POST_LATE,UART,RAW_IMU,1921039703,,,,2,0,0,,,,,,,,,,,,,
200727.946323779,39.353796,POST,POST_LATE,UART,SCALED_IMU,1921039,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.947016784,39.354489,POST,POST_LATE,UART,SCALED_IMU2,1921039,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.947794827,39.355268,POST,POST_LATE,UART,HIGHRES_IMU,1921039752,0.002593866317,-0.000313119410,-0.000344118132,,,,,,,,,,,,,,,,
200727.930646016,39.338119,POST,POST_LATE,USB,RAW_IMU,1921044360,,,,1,0,0,,,,,,,,,,,,,
200727.951429076,39.358902,POST,POST_LATE,USB,SCALED_IMU,1921044,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.951488132,39.358961,POST,POST_LATE,USB,SCALED_IMU2,1921044,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.951537280,39.359010,POST,POST_LATE,USB,HIGHRES_IMU,1921044471,0.001681095222,-0.000280590582,-0.000255945022,,,,,,,,,,,,,,,,
200727.949298986,39.356772,POST,POST_LATE,UART,RAW_IMU,1921059534,,,,-1,0,0,,,,,,,,,,,,,
200727.966163832,39.373637,POST,POST_LATE,UART,SCALED_IMU,1921059,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.966907560,39.374380,POST,POST_LATE,UART,SCALED_IMU2,1921059,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.967685954,39.375159,POST,POST_LATE,UART,HIGHRES_IMU,1921059585,-0.001895030378,0.000466703816,0.000042510022,,,,,,,,,,,,,,,,
200727.951608058,39.359081,POST,POST_LATE,USB,RAW_IMU,1921064524,,,,-2,0,0,,,,,,,,,,,,,
200727.971382852,39.378856,POST,POST_LATE,USB,SCALED_IMU,1921064,-0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.971433519,39.378906,POST,POST_LATE,USB,SCALED_IMU2,1921064,-0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200727.971480852,39.378954,POST,POST_LATE,USB,HIGHRES_IMU,1921064572,-0.002298801206,0.000514105603,0.000131050634,,,,,,,,,,,,,,,,
200727.971548390,39.379021,POST,POST_LATE,USB,ATTITUDE,1921064,-0.003041899763,0.003175676102,0.000363834435,,,,-0.029652666300535202,0.05096857622265816,-1.5878961086273193,,,,,,,,,,
200727.971604705,39.379077,POST,POST_LATE,USB,ATTITUDE_QUATERNION,1921064,,,,,,,,,,0.7010000348091125,0.007779531180858612,0.028430720791220665,-0.7125518321990967,,,,,,
200727.971669557,39.379142,POST,POST_LATE,USB,VIBRATION,1921064620,,,,,,,,,,,,,,0.023320496082305908,0.12465264648199081,0.031026363372802734,0,0,0
200727.969126261,39.376599,POST,POST_LATE,UART,ATTITUDE,1921069,-0.002695076866,0.002791295061,0.000535156345,,,,-0.029652273282408714,0.050958555191755295,-1.5878897905349731,,,,,,,,,,
200727.976023441,39.383496,POST,POST_LATE,UART,ATTITUDE_QUATERNION,1921069,,,,,,,,,,0.7010023593902588,0.0077760061249136925,0.02842709608376026,-0.7125497460365295,,,,,,
200727.976797780,39.384270,POST,POST_LATE,UART,VIBRATION,1921069330,,,,,,,,,,,,,,0.023025641217827797,0.1251366138458252,0.031740136444568634,0,0,0
200727.977422470,39.384895,POST,POST_LATE,UART,RAW_IMU,1921079296,,,,0,0,0,,,,,,,,,,,,,
200727.986118682,39.393591,POST,POST_LATE,UART,SCALED_IMU,1921079,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.986816113,39.394289,POST,POST_LATE,UART,SCALED_IMU2,1921079,0.000000000000,0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
200727.987591174,39.395064,POST,POST_LATE,UART,HIGHRES_IMU,1921079345,0.000586908020,-0.000215076841,-0.000058871010,,,,,,,,,,,,,,,,
200727.971727743,39.379200,POST,POST_LATE,USB,RAW_IMU,1921084528,,,,1,0,0,,,,,,,,,,,,,
200727.991489425,39.398962,POST,POST_LATE,USB,SCALED_IMU,1921084,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200727.991557574,39.399030,POST,POST_LATE,USB,SCALED_IMU2,1921084,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200727.991616074,39.399089,POST,POST_LATE,USB,HIGHRES_IMU,1921084576,0.001854828675,-0.000326195994,-0.000333790958,,,,,,,,,,,,,,,,
200727.989041259,39.396514,POST,POST_LATE,UART,RAW_IMU,1921099295,,,,3,0,0,,,,,,,,,,,,,
200728.006101958,39.413575,POST,POST_LATE,UART,SCALED_IMU,1921099,0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.006824926,39.414298,POST,POST_LATE,UART,SCALED_IMU2,1921099,0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.007600988,39.415074,POST,POST_LATE,UART,HIGHRES_IMU,1921099347,0.003536698874,-0.000630473427,-0.000515301886,,,,,,,,,,,,,,,,
200727.991701741,39.399174,POST,POST_LATE,USB,RAW_IMU,1921104361,,,,2,0,0,,,,,,,,,,,,,
200728.010445231,39.417918,POST,POST_LATE,USB,SCALED_IMU,1921104,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.010505602,39.417978,POST,POST_LATE,USB,SCALED_IMU2,1921104,0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.010556695,39.418029,POST,POST_LATE,USB,HIGHRES_IMU,1921104462,0.002623345470,-0.000236643886,-0.000446468301,,,,,,,,,,,,,,,,
200728.010628751,39.418101,POST,POST_LATE,USB,ATTITUDE,1921114,-0.001239174278,0.001896848902,-0.000247646472,,,,-0.029610926285386086,0.050901710987091064,-1.5878651142120361,,,,,,,,,,
200728.020410600,39.427883,POST,POST_LATE,USB,ATTITUDE_QUATERNION,1921114,,,,,,,,,,0.7010111808776855,0.007769880350679159,0.028392551466822624,-0.7125424742698669,,,,,,
200728.020481971,39.427955,POST,POST_LATE,USB,VIBRATION,1921114553,,,,,,,,,,,,,,0.029089707881212234,0.12379804998636246,0.03204333409667015,0,0,0
200728.009109869,39.416583,POST,POST_LATE,UART,RAW_IMU,1921119302,,,,-1,0,0,,,,,,,,,,,,,
200728.026130401,39.433603,POST,POST_LATE,UART,SCALED_IMU,1921119,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.026875814,39.434349,POST,POST_LATE,UART,SCALED_IMU2,1921119,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.027632616,39.435105,POST,POST_LATE,UART,HIGHRES_IMU,1921119350,-0.001841384917,-0.000541035959,0.000050511710,,,,,,,,,,,,,,,,
200728.029221609,39.436694,POST,POST_LATE,UART,ATTITUDE,1921119,-0.002584534464,0.002120706020,0.000284055277,,,,-0.029633939266204834,0.05090152099728584,-1.5878499746322632,,,,,,,,,,
200728.020560157,39.428033,POST,POST_LATE,USB,RAW_IMU,1921124406,,,,-2,0,0,,,,,,,,,,,,,
200728.030568934,39.438042,POST,POST_LATE,USB,SCALED_IMU,1921124,-0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.030691972,39.438165,POST,POST_LATE,USB,SCALED_IMU2,1921124,-0.002000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200728.030750991,39.438224,POST,POST_LATE,USB,HIGHRES_IMU,1921124479,-0.002819070825,-0.000403659767,0.000484163698,,,,,,,,,,,,,,,,
200728.029979004,39.437452,POST,POST_LATE,UART,ATTITUDE_QUATERNION,1921119,,,,,,,,,,0.7010166645050049,0.007761531043797731,0.028400743380188942,-0.7125368714332581,,,,,,
200728.031202253,39.438675,POST,POST_LATE,UART,VIBRATION,1921119485,,,,,,,,,,,,,,0.02827928587794304,0.12504960596561432,0.031258732080459595,0,0,0
200728.031591960,39.439065,POST,POST_LATE,UART,RAW_IMU,1921139664,,,,0,0,0,,,,,,,,,,,,,
200728.046492347,39.453965,POST,POST_LATE,UART,SCALED_IMU,1921139,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.047193204,39.454666,POST,POST_LATE,UART,SCALED_IMU2,1921139,-0.001000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200728.047968858,39.455442,POST,POST_LATE,UART,HIGHRES_IMU,1921139722,-0.000321283267,0.000015009658,0.000370226015,,,,,,,,,,,,,,,,
200728.030919325,39.438392,POST,POST_LATE,USB,RAW_IMU,1921144348,,,,1,0,0,,,,,,,,,,,,,
200728.051436531,39.458909,POST,POST_LATE,USB,SCALED_IMU,1921144,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.051491624,39.458964,POST,POST_LATE,USB,SCALED_IMU2,1921144,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.051542014,39.459015,POST,POST_LATE,USB,HIGHRES_IMU,1921144445,0.001721027074,0.000326649373,-0.000275690749,,,,,,,,,,,,,,,,
200728.049419443,39.456892,POST,POST_LATE,UART,RAW_IMU,1921159527,,,,4,1,0,,,,,,,,,,,,,
200728.066338641,39.473811,POST,POST_LATE,UART,SCALED_IMU,1921159,0.004000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.067086128,39.474559,POST,POST_LATE,UART,SCALED_IMU2,1921159,0.004000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.067864022,39.475337,POST,POST_LATE,UART,HIGHRES_IMU,1921159576,0.004654421005,0.001171971206,-0.000434916641,,,,,,,,,,,,,,,,
200728.051611459,39.459084,POST,POST_LATE,USB,RAW_IMU,1921164518,,,,3,1,0,,,,,,,,,,,,,
200728.070396541,39.477869,POST,POST_LATE,USB,SCALED_IMU,1921164,0.003000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.070487079,39.477960,POST,POST_LATE,USB,SCALED_IMU2,1921164,0.004000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.070537246,39.478010,POST,POST_LATE,USB,HIGHRES_IMU,1921164566,0.003931520507,0.001259481651,-0.000545977731,,,,,,,,,,,,,,,,
200728.070605061,39.478078,POST,POST_LATE,USB,ATTITUDE,1921164,0.003189356532,0.003904902376,-0.000312412885,,,,-0.029559794813394547,0.050905436277389526,-1.5878112316131592,,,,,,,,,,
200728.070660061,39.478133,POST,POST_LATE,USB,ATTITUDE_QUATERNION,1921164,,,,,,,,,,0.7010301947593689,0.007788365241140127,0.02837584912776947,-0.7125242352485657,,,,,,
200728.070724636,39.478197,POST,POST_LATE,USB,VIBRATION,1921164674,,,,,,,,,,,,,,0.03428381681442261,0.15106992423534393,0.03315983712673187,0,0,0
200728.069307144,39.476780,POST,POST_LATE,UART,ATTITUDE,1921169,0.001090653939,0.003985271789,-0.000153156230,,,,-0.02957971580326557,0.0509086512029171,-1.5878030061721802,,,,,,,,,,
200728.076160194,39.483633,POST,POST_LATE,UART,ATTITUDE_QUATERNION,1921169,,,,,,,,,,0.7010331749916077,0.007782412692904472,0.028384104371070862,-0.7125210762023926,,,,,,
200728.076942459,39.484415,POST,POST_LATE,UART,VIBRATION,1921169403,,,,,,,,,,,,,,0.03474399819970131,0.14735271036624908,0.03225113824009895,0,0,0
200728.077652298,39.485125,POST,POST_LATE,UART,RAW_IMU,1921179342,,,,-2,0,0,,,,,,,,,,,,,
200728.086357658,39.493830,POST,POST_LATE,UART,SCALED_IMU,1921179,-0.002000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.087025385,39.494498,POST,POST_LATE,UART,SCALED_IMU2,1921179,-0.001000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.087770094,39.495243,POST,POST_LATE,UART,HIGHRES_IMU,1921179439,-0.002764772391,0.000485140074,0.000531313184,,,,,,,,,,,,,,,,
200728.070782247,39.478255,POST,POST_LATE,USB,RAW_IMU,1921184542,,,,-3,0,0,,,,,,,,,,,,,
200728.090499707,39.497972,POST,POST_LATE,USB,SCALED_IMU,1921184,-0.003000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.090567004,39.498040,POST,POST_LATE,USB,SCALED_IMU2,1921184,-0.003000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200728.090622411,39.498095,POST,POST_LATE,USB,HIGHRES_IMU,1921184590,-0.003996152896,0.000412126712,0.000868185482,,,,,,,,,,,,,,,,
200728.089268957,39.496742,POST,POST_LATE,UART,RAW_IMU,1921199339,,,,-1,0,0,,,,,,,,,,,,,
200728.106315175,39.513788,POST,POST_LATE,UART,SCALED_IMU,1921199,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.107036310,39.514509,POST,POST_LATE,UART,SCALED_IMU2,1921199,-0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.107811445,39.515284,POST,POST_LATE,UART,HIGHRES_IMU,1921199439,-0.001191372401,-0.000377472665,0.000067813984,,,,,,,,,,,,,,,,
200728.090700727,39.498173,POST,POST_LATE,USB,RAW_IMU,1921204345,,,,1,0,0,,,,,,,,,,,,,
200728.110449761,39.517922,POST,POST_LATE,USB,SCALED_IMU,1921204,0.001000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.110532891,39.518006,POST,POST_LATE,USB,SCALED_IMU2,1921204,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200728.110587576,39.518060,POST,POST_LATE,USB,HIGHRES_IMU,1921204440,0.001460629166,-0.000165118967,-0.000342917047,,,,,,,,,,,,,,,,
