t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_count_x,gyro_msp_count_y,gyro_msp_count_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
197401.830877752,31.305298,POST,27,1,512,-15,16,-2,-0.915527344,0.976562500,-0.122070312,-0.015978966540,0.017044230977,-0.002130528872
197401.850884803,31.325305,POST,26,3,511,-17,13,-1,-1.037597656,0.793457031,-0.061035156,-0.018109495413,0.013848437668,-0.001065264436
197401.870881595,31.345301,POST,26,1,512,-18,12,-1,-1.098632812,0.732421875,-0.061035156,-0.019174759849,0.012783173232,-0.001065264436
197401.890885849,31.365306,POST,28,0,512,-14,15,-2,-0.854492188,0.915527344,-0.122070312,-0.014913702104,0.015978966540,-0.002130528872
197401.910877919,31.385298,POST,26,4,511,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197401.930878136,31.405298,POST,26,2,512,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197401.950880428,31.425300,POST,27,1,511,-16,13,-1,-0.976562500,0.793457031,-0.061035156,-0.017044230977,0.013848437668,-0.001065264436
197401.970878146,31.445298,POST,27,2,512,-16,14,-3,-0.976562500,0.854492188,-0.183105469,-0.017044230977,0.014913702104,-0.003195793308
197401.990882289,31.465302,POST,26,1,512,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197402.010885581,31.485305,POST,26,2,512,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197402.030877539,31.505297,POST,27,4,512,-16,13,-1,-0.976562500,0.793457031,-0.061035156,-0.017044230977,0.013848437668,-0.001065264436
197402.050883571,31.525303,POST,27,1,512,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197402.070878770,31.545299,POST,26,1,512,-15,16,-3,-0.915527344,0.976562500,-0.183105469,-0.015978966540,0.017044230977,-0.003195793308
197402.090888173,31.565308,POST,26,3,511,-17,14,-1,-1.037597656,0.854492188,-0.061035156,-0.018109495413,0.014913702104,-0.001065264436
197402.110878520,31.585298,POST,26,2,512,-19,12,-2,-1.159667969,0.732421875,-0.122070312,-0.020240024285,0.012783173232,-0.002130528872
197402.130885071,31.605305,POST,26,1,512,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197402.150879418,31.625299,POST,26,2,511,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197402.170880562,31.645300,POST,27,1,512,-16,15,-4,-0.976562500,0.915527344,-0.244140625,-0.017044230977,0.015978966540,-0.004261057744
197402.190892890,31.665313,POST,26,4,512,-16,13,-1,-0.976562500,0.793457031,-0.061035156,-0.017044230977,0.013848437668,-0.001065264436
197402.210879793,31.685300,POST,26,1,512,-19,13,-1,-1.159667969,0.793457031,-0.061035156,-0.020240024285,0.013848437668,-0.001065264436
197402.230878844,31.705299,POST,27,1,512,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197402.250892173,31.725312,POST,26,2,512,-15,17,-4,-0.915527344,1.037597656,-0.244140625,-0.015978966540,0.018109495413,-0.004261057744
197402.270876409,31.745296,POST,26,2,511,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197402.290877774,31.765298,POST,27,1,512,-16,12,-2,-0.976562500,0.732421875,-0.122070312,-0.017044230977,0.012783173232,-0.002130528872
197402.310878622,31.785298,POST,27,4,511,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197402.330879784,31.805300,POST,26,1,512,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197402.350884131,31.825304,POST,26,-1,512,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197402.370878070,31.845298,POST,26,5,511,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197402.390878381,31.865298,POST,27,5,510,-19,13,-1,-1.159667969,0.793457031,-0.061035156,-0.020240024285,0.013848437668,-0.001065264436
197402.410881413,31.885301,POST,27,-1,512,-16,16,-2,-0.976562500,0.976562500,-0.122070312,-0.017044230977,0.017044230977,-0.002130528872
197402.430875834,31.905296,POST,26,2,511,-12,15,-4,-0.732421875,0.915527344,-0.244140625,-0.012783173232,0.015978966540,-0.004261057744
197402.450883867,31.925304,POST,25,4,512,-18,13,-1,-1.098632812,0.793457031,-0.061035156,-0.019174759849,0.013848437668,-0.001065264436
197402.470877232,31.945297,POST,29,0,513,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197402.490878913,31.965299,POST,27,0,509,-17,16,-6,-1.037597656,0.976562500,-0.366210938,-0.018109495413,0.017044230977,-0.006391586616
197402.510883816,31.985304,POST,25,7,512,-15,16,-1,-0.915527344,0.976562500,-0.061035156,-0.015978966540,0.017044230977,-0.001065264436
197402.530879811,32.005300,POST,27,0,508,-19,12,-1,-1.159667969,0.732421875,-0.061035156,-0.020240024285,0.012783173232,-0.001065264436
197402.550882362,32.025302,POST,27,-2,513,-15,14,-2,-0.915527344,0.854492188,-0.122070312,-0.015978966540,0.014913702104,-0.002130528872
197402.570877061,32.045297,POST,27,6,509,-16,16,-3,-0.976562500,0.976562500,-0.183105469,-0.017044230977,0.017044230977,-0.003195793308
197402.590876315,32.065296,POST,25,3,509,-19,15,-2,-1.159667969,0.915527344,-0.122070312,-0.020240024285,0.015978966540,-0.002130528872
197402.610880496,32.085300,POST,28,-2,513,-16,14,-3,-0.976562500,0.854492188,-0.183105469,-0.017044230977,0.014913702104,-0.003195793308
197402.630880787,32.105301,POST,27,4,509,-14,14,-3,-0.854492188,0.854492188,-0.183105469,-0.014913702104,0.014913702104,-0.003195793308
197402.650885727,32.125306,POST,25,8,511,-21,14,-2,-1.281738281,0.854492188,-0.122070312,-0.022370553157,0.014913702104,-0.002130528872
197402.670877037,32.145297,POST,28,-5,510,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197402.690876292,32.165296,POST,28,2,512,-11,16,-3,-0.671386719,0.976562500,-0.183105469,-0.011717908796,0.017044230977,-0.003195793308
197402.710878139,32.185298,POST,24,9,510,-18,11,-2,-1.098632812,0.671386719,-0.122070312,-0.019174759849,0.011717908796,-0.002130528872
197402.730880727,32.205301,POST,26,-4,510,-22,12,-2,-1.342773438,0.732421875,-0.122070312,-0.023435817593,0.012783173232,-0.002130528872
197402.750880370,32.225300,POST,30,-2,509,-7,15,-4,-0.427246094,0.915527344,-0.244140625,-0.007456851052,0.015978966540,-0.004261057744
197402.770880977,32.245301,POST,25,10,513,-17,15,0,-1.037597656,0.915527344,0.000000000,-0.018109495413,0.015978966540,0.000000000000
197402.790879213,32.265299,POST,26,-1,513,-23,13,0,-1.403808594,0.793457031,0.000000000,-0.024501082029,0.013848437668,0.000000000000
197402.810882042,32.285302,POST,26,-5,509,-15,14,-6,-0.915527344,0.854492188,-0.366210938,-0.015978966540,0.014913702104,-0.006391586616
197402.830878759,32.305299,POST,26,8,509,-14,14,-2,-0.854492188,0.854492188,-0.122070312,-0.014913702104,0.014913702104,-0.002130528872
197402.850885643,32.325305,POST,28,4,509,-19,15,-1,-1.159667969,0.915527344,-0.061035156,-0.020240024285,0.015978966540,-0.001065264436
197402.870876898,32.345297,POST,28,-3,514,-14,13,-4,-0.854492188,0.793457031,-0.244140625,-0.014913702104,0.013848437668,-0.004261057744
197402.890876467,32.365296,POST,26,3,513,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197402.910880018,32.385300,POST,26,1,510,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197402.930877828,32.405298,POST,28,2,508,-12,14,-3,-0.732421875,0.854492188,-0.183105469,-0.012783173232,0.014913702104,-0.003195793308
197402.951108159,32.425528,POST,25,5,511,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197402.971165469,32.445585,POST,25,2,513,-20,11,0,-1.220703125,0.671386719,0.000000000,-0.021305288721,0.011717908796,0.000000000000
197402.991165668,32.465586,POST,28,-2,514,-17,13,-4,-1.037597656,0.793457031,-0.244140625,-0.018109495413,0.013848437668,-0.004261057744
197403.011173682,32.485594,POST,29,1,512,-15,18,-4,-0.915527344,1.098632812,-0.244140625,-0.015978966540,0.019174759849,-0.004261057744
197403.031166696,32.505587,POST,26,4,508,-12,16,-2,-0.732421875,0.976562500,-0.122070312,-0.012783173232,0.017044230977,-0.002130528872
197403.051171895,32.525592,POST,23,6,510,-19,12,-1,-1.159667969,0.732421875,-0.061035156,-0.020240024285,0.012783173232,-0.001065264436
197403.071164205,32.545584,POST,27,-1,512,-20,12,-2,-1.220703125,0.732421875,-0.122070312,-0.021305288721,0.012783173232,-0.002130528872
197403.091164682,32.565585,POST,29,-1,513,-17,16,-3,-1.037597656,0.976562500,-0.183105469,-0.018109495413,0.017044230977,-0.003195793308
197403.111170899,32.585591,POST,26,4,510,-16,18,-4,-0.976562500,1.098632812,-0.244140625,-0.017044230977,0.019174759849,-0.004261057744
197403.131168617,32.605588,POST,25,1,510,-15,13,-1,-0.915527344,0.793457031,-0.061035156,-0.015978966540,0.013848437668,-0.001065264436
197403.151173223,32.625593,POST,28,3,513,-19,13,-2,-1.159667969,0.793457031,-0.122070312,-0.020240024285,0.013848437668,-0.002130528872
197403.171165237,32.645585,POST,25,3,506,-18,14,-4,-1.098632812,0.854492188,-0.244140625,-0.019174759849,0.014913702104,-0.004261057744
197403.191167547,32.665587,POST,24,1,516,-16,13,0,-0.976562500,0.793457031,0.000000000,-0.017044230977,0.013848437668,0.000000000000
197403.211170802,32.685591,POST,31,-1,511,-15,17,-2,-0.915527344,1.037597656,-0.122070312,-0.015978966540,0.018109495413,-0.002130528872
197403.231170075,32.705590,POST,27,8,510,-18,14,-3,-1.098632812,0.854492188,-0.183105469,-0.019174759849,0.014913702104,-0.003195793308
197403.251169107,32.725589,POST,23,-1,510,-20,13,-2,-1.220703125,0.793457031,-0.122070312,-0.021305288721,0.013848437668,-0.002130528872
197403.271165510,32.745585,POST,26,-2,511,-12,14,-3,-0.732421875,0.854492188,-0.183105469,-0.012783173232,0.014913702104,-0.003195793308
197403.291165153,32.765585,POST,28,9,512,-15,14,-1,-0.915527344,0.854492188,-0.061035156,-0.015978966540,0.014913702104,-0.001065264436
197403.311165186,32.785585,POST,28,0,511,-22,16,-3,-1.342773438,0.976562500,-0.183105469,-0.023435817593,0.017044230977,-0.003195793308
197403.331165588,32.805585,POST,26,-4,514,-15,14,-2,-0.915527344,0.854492188,-0.122070312,-0.015978966540,0.014913702104,-0.002130528872
197403.351179621,32.825599,POST,25,7,509,-14,14,-2,-0.854492188,0.854492188,-0.122070312,-0.014913702104,0.014913702104,-0.002130528872
197403.371164949,32.845585,POST,27,1,511,-19,14,-1,-1.159667969,0.854492188,-0.061035156,-0.020240024285,0.014913702104,-0.001065264436
197403.391165537,32.865585,POST,28,0,513,-12,14,-1,-0.732421875,0.854492188,-0.061035156,-0.012783173232,0.014913702104,-0.001065264436
197403.411165088,32.885585,POST,25,7,510,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197403.431164880,32.905585,POST,26,0,512,-21,15,0,-1.281738281,0.915527344,0.000000000,-0.022370553157,0.015978966540,0.000000000000
197403.451181764,32.925602,POST,29,-5,514,-11,17,-4,-0.671386719,1.037597656,-0.244140625,-0.011717908796,0.018109495413,-0.004261057744
197403.471164537,32.945584,POST,26,8,509,-12,14,-2,-0.732421875,0.854492188,-0.122070312,-0.012783173232,0.014913702104,-0.002130528872
197403.491164921,32.965585,POST,25,4,511,-24,11,0,-1.464843750,0.671386719,0.000000000,-0.025566346465,0.011717908796,0.000000000000
197403.511174880,32.985595,POST,29,-4,513,-17,14,-4,-1.037597656,0.854492188,-0.244140625,-0.018109495413,0.014913702104,-0.004261057744
197403.531164745,33.005585,POST,26,4,510,-14,17,-6,-0.854492188,1.037597656,-0.366210938,-0.014913702104,0.018109495413,-0.006391586616
197403.551166055,33.025586,POST,24,5,512,-18,13,0,-1.098632812,0.793457031,0.000000000,-0.019174759849,0.013848437668,0.000000000000
197403.571164495,33.045584,POST,30,-3,511,-15,14,-1,-0.915527344,0.854492188,-0.061035156,-0.015978966540,0.014913702104,-0.001065264436
197403.591163953,33.065584,POST,26,2,512,-15,14,-4,-0.915527344,0.854492188,-0.244140625,-0.015978966540,0.014913702104,-0.004261057744
197403.611167875,33.085588,POST,23,6,510,-17,13,-1,-1.037597656,0.793457031,-0.061035156,-0.018109495413,0.013848437668,-0.001065264436
197403.631164481,33.105584,POST,27,0,511,-17,14,0,-1.037597656,0.854492188,0.000000000,-0.018109495413,0.014913702104,0.000000000000
197403.651166754,33.125587,POST,30,-3,514,-15,14,-3,-0.915527344,0.854492188,-0.183105469,-0.015978966540,0.014913702104,-0.003195793308
197403.671163657,33.145584,POST,27,6,510,-13,15,-3,-0.793457031,0.915527344,-0.183105469,-0.013848437668,0.015978966540,-0.003195793308
197403.691165634,33.165585,POST,23,4,511,-20,14,-2,-1.220703125,0.854492188,-0.122070312,-0.021305288721,0.014913702104,-0.002130528872
197403.711172647,33.185592,POST,28,-4,513,-13,14,-1,-0.793457031,0.854492188,-0.061035156,-0.013848437668,0.014913702104,-0.001065264436
197403.731166124,33.205586,POST,28,3,513,-14,16,-3,-0.854492188,0.976562500,-0.183105469,-0.014913702104,0.017044230977,-0.003195793308
197403.751165305,33.225585,POST,24,3,511,-20,13,0,-1.220703125,0.793457031,0.000000000,-0.021305288721,0.013848437668,0.000000000000
197403.771165448,33.245585,POST,28,1,510,-16,12,-2,-0.976562500,0.732421875,-0.122070312,-0.017044230977,0.012783173232,-0.002130528872
197403.791164147,33.265584,POST,29,1,512,-14,16,-4,-0.854492188,0.976562500,-0.244140625,-0.014913702104,0.017044230977,-0.004261057744
197403.811165161,33.285585,POST,26,4,511,-17,15,-2,-1.037597656,0.915527344,-0.122070312,-0.018109495413,0.015978966540,-0.002130528872
197403.831164378,33.305584,POST,24,1,513,-18,12,-1,-1.098632812,0.732421875,-0.061035156,-0.019174759849,0.012783173232,-0.001065264436
197403.851163392,33.325583,POST,28,0,512,-14,14,-2,-0.854492188,0.854492188,-0.122070312,-0.014913702104,0.014913702104,-0.002130528872
197403.871167795,33.345588,POST,29,2,511,-17,16,-4,-1.037597656,0.976562500,-0.244140625,-0.018109495413,0.017044230977,-0.004261057744
197403.891165031,33.365585,POST,25,4,512,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197403.911168823,33.385589,POST,25,1,511,-17,12,0,-1.037597656,0.732421875,0.000000000,-0.018109495413,0.012783173232,0.000000000000
197403.931164485,33.405584,POST,28,2,512,-17,13,-1,-1.037597656,0.793457031,-0.061035156,-0.018109495413,0.013848437668,-0.001065264436
197403.951167795,33.425588,POST,28,2,512,-15,16,-4,-0.915527344,0.976562500,-0.244140625,-0.015978966540,0.017044230977,-0.004261057744
197403.971164697,33.445585,POST,25,2,511,-16,16,-3,-0.976562500,0.976562500,-0.183105469,-0.017044230977,0.017044230977,-0.003195793308
197403.991167489,33.465587,POST,26,2,513,-16,12,-1,-0.976562500,0.732421875,-0.061035156,-0.017044230977,0.012783173232,-0.001065264436
197404.011170910,33.485591,POST,27,1,511,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197404.031164609,33.505584,POST,27,3,511,-17,15,-2,-1.037597656,0.915527344,-0.122070312,-0.018109495413,0.015978966540,-0.002130528872
197404.051166012,33.525586,POST,27,1,512,-15,16,-3,-0.915527344,0.976562500,-0.183105469,-0.015978966540,0.017044230977,-0.003195793308
197404.071165396,33.545585,POST,27,1,512,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197404.091165966,33.565586,POST,26,3,512,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197404.111177702,33.585598,POST,26,0,512,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197404.131163845,33.605584,POST,27,1,512,-14,15,-3,-0.854492188,0.915527344,-0.183105469,-0.014913702104,0.015978966540,-0.003195793308
197404.151166637,33.625586,POST,27,4,512,-16,15,-2,-0.976562500,0.915527344,-0.122070312,-0.017044230977,0.015978966540,-0.002130528872
197404.171169614,33.645589,POST,27,2,512,-19,13,-1,-1.159667969,0.793457031,-0.061035156,-0.020240024285,0.013848437668,-0.001065264436
197404.191165424,33.665585,POST,26,0,513,-16,13,-2,-0.976562500,0.793457031,-0.122070312,-0.017044230977,0.013848437668,-0.002130528872
197404.211170456,33.685590,POST,26,2,512,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197404.231164099,33.705584,POST,26,3,511,-17,17,-3,-1.037597656,1.037597656,-0.183105469,-0.018109495413,0.018109495413,-0.003195793308
197404.251163965,33.725584,POST,27,0,512,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197404.271169034,33.745589,POST,26,4,512,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197404.291163919,33.765584,POST,25,1,511,-18,14,-3,-1.098632812,0.854492188,-0.183105469,-0.019174759849,0.014913702104,-0.003195793308
197404.311177155,33.785597,POST,28,1,512,-13,15,-2,-0.793457031,0.915527344,-0.122070312,-0.013848437668,0.015978966540,-0.002130528872
197404.331165743,33.805586,POST,27,3,511,-18,15,-3,-1.098632812,0.915527344,-0.183105469,-0.019174759849,0.015978966540,-0.003195793308
197404.351164627,33.825584,POST,26,0,513,-18,13,0,-1.098632812,0.793457031,0.000000000,-0.019174759849,0.013848437668,0.000000000000
197404.371165733,33.845586,POST,27,3,511,-15,14,-2,-0.915527344,0.854492188,-0.122070312,-0.015978966540,0.014913702104,-0.002130528872
197404.391168395,33.865588,POST,26,1,511,-16,16,-2,-0.976562500,0.976562500,-0.122070312,-0.017044230977,0.017044230977,-0.002130528872
197404.411168242,33.885588,POST,28,1,512,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197404.431164812,33.905585,POST,26,4,512,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197404.451166177,33.925586,POST,25,2,512,-18,12,0,-1.098632812,0.732421875,0.000000000,-0.019174759849,0.012783173232,0.000000000000
197404.471166876,33.945587,POST,28,-1,512,-15,15,-3,-0.915527344,0.915527344,-0.183105469,-0.015978966540,0.015978966540,-0.003195793308
197404.491166094,33.965586,POST,27,5,512,-15,15,-2,-0.915527344,0.915527344,-0.122070312,-0.015978966540,0.015978966540,-0.002130528872
197404.511169163,33.985589,POST,25,2,512,-18,12,0,-1.098632812,0.732421875,0.000000000,-0.019174759849,0.012783173232,0.000000000000
197404.531169362,34.005589,POST,27,-1,513,-15,12,-1,-0.915527344,0.732421875,-0.061035156,-0.015978966540,0.012783173232,-0.001065264436
197404.551163932,34.025584,POST,28,4,511,-14,15,-4,-0.854492188,0.915527344,-0.244140625,-0.014913702104,0.015978966540,-0.004261057744
197404.571164390,34.045584,POST,26,4,511,-17,16,-2,-1.037597656,0.976562500,-0.122070312,-0.018109495413,0.017044230977,-0.002130528872
197404.591163293,34.065583,POST,26,-1,513,-16,13,-1,-0.976562500,0.793457031,-0.061035156,-0.017044230977,0.013848437668,-0.001065264436
197404.611177621,34.085597,POST,27,4,512,-15,12,-2,-0.915527344,0.732421875,-0.122070312,-0.015978966540,0.012783173232,-0.002130528872
197404.631167746,34.105588,POST,28,5,511,-17,13,-3,-1.037597656,0.793457031,-0.183105469,-0.018109495413,0.013848437668,-0.003195793308
197404.655142566,34.129562,POST,27,-2,512,-17,17,-3,-1.037597656,1.037597656,-0.183105469,-0.018109495413,0.018109495413,-0.003195793308
197404.675200266,34.149620,POST,26,2,512,-14,14,-2,-0.854492188,0.854492188,-0.122070312,-0.014913702104,0.014913702104,-0.002130528872
197404.695199965,34.169620,POST,26,7,511,-19,11,-2,-1.159667969,0.671386719,-0.122070312,-0.020240024285,0.011717908796,-0.002130528872
197404.715207590,34.189627,POST,28,-2,512,-18,14,-2,-1.098632812,0.854492188,-0.122070312,-0.019174759849,0.014913702104,-0.002130528872
197404.735202511,34.209622,POST,27,0,513,-12,17,-4,-0.732421875,1.037597656,-0.244140625,-0.012783173232,0.018109495413,-0.004261057744
197404.755201691,34.229622,POST,25,8,511,-17,14,-1,-1.037597656,0.854492188,-0.061035156,-0.018109495413,0.014913702104,-0.001065264436
197404.775199964,34.249620,POST,28,-1,512,-19,13,-2,-1.159667969,0.793457031,-0.122070312,-0.020240024285,0.013848437668,-0.002130528872
197404.795199034,34.269619,POST,28,-1,513,-14,14,-3,-0.854492188,0.854492188,-0.183105469,-0.014913702104,0.014913702104,-0.003195793308
197404.815212900,34.289633,POST,24,5,511,-16,14,-1,-0.976562500,0.854492188,-0.061035156,-0.017044230977,0.014913702104,-0.001065264436
197404.835200080,34.309620,POST,26,3,511,-16,14,-1,-0.976562500,0.854492188,-0.061035156,-0.017044230977,0.014913702104,-0.001065264436
197404.855199983,34.329620,POST,29,-1,513,-15,15,-3,-0.915527344,0.915527344,-0.183105469,-0.015978966540,0.015978966540,-0.003195793308
197404.875202811,34.349623,POST,26,5,512,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197404.895203214,34.369623,POST,24,2,511,-19,13,-1,-1.159667969,0.793457031,-0.061035156,-0.020240024285,0.013848437668,-0.001065264436
197404.915206598,34.389626,POST,28,-2,512,-14,15,-3,-0.854492188,0.915527344,-0.183105469,-0.014913702104,0.015978966540,-0.003195793308
197404.935202316,34.409622,POST,28,5,512,-14,16,-3,-0.854492188,0.976562500,-0.183105469,-0.014913702104,0.017044230977,-0.003195793308
197404.955198774,34.429619,POST,24,4,511,-20,13,-1,-1.220703125,0.793457031,-0.061035156,-0.021305288721,0.013848437668,-0.001065264436
197404.975198769,34.449619,POST,27,-3,513,-15,13,-2,-0.915527344,0.793457031,-0.122070312,-0.015978966540,0.013848437668,-0.002130528872
197404.995202079,34.469622,POST,29,4,512,-15,16,-3,-0.915527344,0.976562500,-0.183105469,-0.015978966540,0.017044230977,-0.003195793308
197405.015201056,34.489621,POST,26,4,512,-19,15,-2,-1.159667969,0.915527344,-0.122070312,-0.020240024285,0.015978966540,-0.002130528872
197405.035204014,34.509624,POST,25,-1,511,-17,13,-1,-1.037597656,0.793457031,-0.061035156,-0.018109495413,0.013848437668,-0.001065264436
197405.055198213,34.529618,POST,27,3,511,-13,13,-2,-0.793457031,0.793457031,-0.122070312,-0.013848437668,0.013848437668,-0.002130528872
197405.075205764,34.549626,POST,28,4,511,-18,17,-4,-1.098632812,1.037597656,-0.244140625,-0.019174759849,0.018109495413,-0.004261057744
197405.095201185,34.569621,POST,25,-2,513,-16,15,-4,-0.976562500,0.915527344,-0.244140625,-0.017044230977,0.015978966540,-0.004261057744
197405.115219755,34.589640,POST,26,1,513,-14,13,-1,-0.854492188,0.793457031,-0.061035156,-0.014913702104,0.013848437668,-0.001065264436
197405.135205435,34.609625,POST,28,5,511,-17,14,-1,-1.037597656,0.854492188,-0.061035156,-0.018109495413,0.014913702104,-0.001065264436
197405.155201894,34.629622,POST,27,2,511,-19,16,-4,-1.159667969,0.976562500,-0.244140625,-0.020240024285,0.017044230977,-0.004261057744
197405.175201889,34.649622,POST,25,1,512,-15,16,-4,-0.915527344,0.976562500,-0.244140625,-0.015978966540,0.017044230977,-0.004261057744
197405.195202440,34.669622,POST,25,2,512,-18,13,-1,-1.098632812,0.793457031,-0.061035156,-0.019174759849,0.013848437668,-0.001065264436
197405.215214880,34.689635,POST,29,3,512,-17,13,-3,-1.037597656,0.793457031,-0.183105469,-0.018109495413,0.013848437668,-0.003195793308
197405.235202078,34.709622,POST,27,2,511,-17,15,-4,-1.037597656,0.915527344,-0.244140625,-0.018109495413,0.015978966540,-0.004261057744
197405.255199629,34.729619,POST,25,2,511,-16,14,-2,-0.976562500,0.854492188,-0.122070312,-0.017044230977,0.014913702104,-0.002130528872
197405.275207032,34.749627,POST,26,2,512,-16,14,-3,-0.976562500,0.854492188,-0.183105469,-0.017044230977,0.014913702104,-0.003195793308
197405.295199990,34.769620,POST,28,2,512,-18,13,-1,-1.098632812,0.793457031,-0.061035156,-0.019174759849,0.013848437668,-0.001065264436
197405.315201245,34.789621,POST,28,1,512,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197405.335198351,34.809618,POST,26,3,511,-14,15,-3,-0.854492188,0.915527344,-0.183105469,-0.014913702104,0.015978966540,-0.003195793308
197405.355202717,34.829623,POST,25,2,512,-17,14,-2,-1.037597656,0.854492188,-0.122070312,-0.018109495413,0.014913702104,-0.002130528872
197405.375203879,34.849624,POST,26,1,512,-16,12,-2,-0.976562500,0.732421875,-0.122070312,-0.017044230977,0.012783173232,-0.002130528872
197405.395197967,34.869618,POST,27,3,512,-16,13,0,-0.976562500,0.793457031,0.000000000,-0.017044230977,0.013848437668,0.000000000000
197405.415200721,34.889621,POST,27,3,512,-17,15,-3,-1.037597656,0.915527344,-0.183105469,-0.018109495413,0.015978966540,-0.003195793308
197405.435203772,34.909624,POST,27,0,512,-16,16,-1,-0.976562500,0.976562500,-0.061035156,-0.017044230977,0.017044230977,-0.001065264436
197405.455200193,34.929620,POST,26,0,512,-16,14,-1,-0.976562500,0.854492188,-0.061035156,-0.017044230977,0.014913702104,-0.001065264436
197405.475209059,34.949629,POST,27,3,512,-16,14,-1,-0.976562500,0.854492188,-0.061035156,-0.017044230977,0.014913702104,-0.001065264436
197405.495200332,34.969620,POST,27,4,511,-17,13,-2,-1.037597656,0.793457031,-0.122070312,-0.018109495413,0.013848437668,-0.002130528872
197405.515201364,34.989621,POST,27,-1,512,-17,17,-4,-1.037597656,1.037597656,-0.244140625,-0.018109495413,0.018109495413,-0.004261057744
197405.535214138,35.009634,POST,26,1,512,-13,15,-3,-0.793457031,0.915527344,-0.183105469,-0.013848437668,0.015978966540,-0.003195793308
197405.555200725,35.029621,POST,26,5,512,-18,14,-2,-1.098632812,0.854492188,-0.122070312,-0.019174759849,0.014913702104,-0.002130528872
197405.575206739,35.049627,POST,27,-2,512,-18,13,-2,-1.098632812,0.793457031,-0.122070312,-0.019174759849,0.013848437668,-0.002130528872
197405.595198031,35.069618,POST,27,2,512,-14,16,-3,-0.854492188,0.976562500,-0.183105469,-0.014913702104,0.017044230977,-0.003195793308
197405.615199396,35.089619,POST,25,5,511,-17,15,-1,-1.037597656,0.915527344,-0.061035156,-0.018109495413,0.015978966540,-0.001065264436
197405.635201003,35.109621,POST,27,0,512,-17,14,-1,-1.037597656,0.854492188,-0.061035156,-0.018109495413,0.014913702104,-0.001065264436
197405.655201313,35.129621,POST,27,0,512,-14,13,-1,-0.854492188,0.793457031,-0.061035156,-0.014913702104,0.013848437668,-0.001065264436
